review,label,cat_l1
华圣 高原红富士苹果 6个装 1.2kg 新鲜水果，新鲜好吃。,1,食品饮料
特价抢购的。。性价比是非常之高了。。。机器也不行，还带正版操作系统,1,数码电子
洗发露已经被拧开了，流出来了，不知道是一开始装的不好还是后期被人打开了，包装箱不应该是全封吗？这个是只封上面不封下面,0,个护美妆
1.语音拨号是垃圾，我在九九年拥有一部飞利浦手机，语音拨号可以随意设置。难道是技术不如人？3.待机时间太短！！！烦！4.反应迟钝！！5.内存偏低！！6.价格偏高！！7.MMC卡读取也没TF卡快！！！8.按键过小！不太习惯！！！！9.视频通话麻烦！！！！！！！,0,数码电子
差评！买手机就只有机子和一个充电器，最基本的保护膜手机壳和耳机都没有，差评！差评！差评！,0,数码电子
不能直接用ghost，但是可以用光盘启动ghost11使用，这样也就方便多了，大家可以试试。,0,数码电子
618京东活动买的，一如既往的好，特别是这类东西总觉得在京东自营买比较放心，好评,1,个护美妆
大家都喜欢吃随便，蒙牛公司怎么做的来……,1,食品饮料
物流快，快递小哥服务周到，果子包装美观，苹果新鲜，口感香脆，味儿甜，非常好吃。吃完还会再买！,1,食品饮料
头发洗着一点都不柔顺。,0,个护美妆
苹果真的小的不行了 还有坏的 发货之前都不看下嘛 最差的一次网购,0,食品饮料
看完（白夜行），让我有了新的目标，那就是要把这个作者写的所有书全部看完，也不不太记得是看到哪里就已经猜想到结局的，只知道那个过程一直让我念念不忘，让我连续好几天都沉浸在故事里！不知道为什么，看完了书就不太想去把由此书改编的日剧看完，虽然很多人对我说电视剧比起书更有爱，可是书带给我的伤感已经足够了，不想又再经历那种黑暗的感觉！,1,图书文娱
写一下真实感受，先说商品符合度，***，第一张和第四张是一样的吗？店家发货巨***慢，慢的一匹等死两天半第三天才发货，发货慢，物流也慢到我手里六天了搞笑啊就***服务搞事情啊！我要知道是这我买***。真心自我感受。,0,服饰鞋包
最物有所值的就是海景房的无敌海景了！房间一面墙的玻璃窗，维多利亚湾的美景一网打尽、一览无余。酒店服务也不错，很热情、贴心，没感到以前听说的对内宾的歧视。我们是上午11时到店的，按规定下午14时后才能入住，原本打算先寄存行李下午再入住，但前台的工作人员主动为我们提前安排了房间并一直陪同我们到客房安顿。要说不足的话，就是餐厅和客户服务员的普通话水平应该进一步提高，以免内宾不得不用英语来表达。另外中宾房的开关等建议增加中文标识。,1,本地生活
宝贝是打算买给男朋友穿的 正好 男朋友很喜欢 长度和腰围正合适 客服推荐的很适合 宝贝下水洗了也不褪色 十分好评 物流也很快,1,服饰鞋包
特价买的，每箱12个*装非常用心，两层泡沫网包裹，个头不是很大，但是水比较多，而且*,1,食品饮料
发货速度物流都很快，卖家态度好，宝贝质量不错，做工精细穿着大小合适舒服。,1,服饰鞋包
好于预期。如果服务更好一店，价格更加合适一点的话，会更加有竞争力。,1,本地生活
都从上海回来了，状态还在等待核实入住，说好的返现没兑现,0,本地生活
这个手机可以说是残次品，声音小影响正常使用。以后不会再买华为的手机,0,数码电子
京东购物很放心，屏幕大而清晰 上网快 既是平版又能通话 一物两用。,1,数码电子
裤子到了，质量杠杠的，穿起来很舒服，而且也很挺帅气的。而且店主的服务态度超级好，对这次购物很满意，已经推荐朋友购买了,1,服饰鞋包
水果很新鲜，多次购买了，一如即往的好。,1,食品饮料
无短信群发功能！短信容量小得可怜！可悲！内置铃声少，而且不知如何下载！待机时间短，而且，可以玩的功能过少了，内置游戏无意思！铃声难听！,0,数码电子
1，没有什么快捷键，所有快键都得通过FN来操作，不大方便。 2，这是SIS主板，不是英特尔原装主板，不支持双通道内存，怪不得价格比较低。,0,数码电子
迫不及待打开了，很满意，送了很多东西，开机之后升级，速度很快，基本日常都能完美，游戏也不卡。音质特别棒，我就是当看视频的买的。满意,1,数码电子
就是近，其实没有啥优点,0,本地生活
房间很旧，前台态度也不好,0,本地生活
质量很好，腰身合适，穿着舒适,1,服饰鞋包
好衣服，买了三件，就感觉这件好，价格实惠,1,服饰鞋包
包装完整，外观无碰伤，最大的果实差不多跟银行卡宽度，吃起来脆、微甜，淡淡的酸，还行。,1,食品饮料
我自己用的可以煮鸡蛋的hp。身边很多朋友都用东芝，耐造、散热好，很多优点。,1,数码电子
好吃，实惠，还有保鲜包装，特别好,1,食品饮料
质量很好，面料很好，穿上很舒服,1,服饰鞋包
提个意见，这个火龙果首先是小不好吃。其次，前天送到，开箱就坏了一个，好，我就算是压的吧，把那边削了吃了。今天从冰箱拿出来，到处就是烂的疤了。怎么，基因突变吗，才过了两天啊。,0,食品饮料
价格有点偏贵，开机时硬盘不够静，运行中还行，右掌托稍热。VISTA太垃圾，不如XP好。,0,数码电子
太坑 我要黑色他给我灰色 还说灰色就是黑色,0,服饰鞋包
明明买的是全网通，收到的却是移动全网通，找客服，居然推来推去，要么就不理，两者价格可是有差异的，京东欺骗消费者，货不对版,0,数码电子
房间比较大，床很大（景观房双床）4尺半，早餐也挺丰富。现在下午13点、14点、15点也可带客人进恐龙园。办入住只有两个人，比较慢。中西自助餐厅装修暂停营业，午饭及晚餐只有中餐厅。周围没有餐馆。恐龙园内吃饭价高物差。,1,本地生活
一般般，服务非常差,0,本地生活
不错的选择，和实体店一样一样的。下次还会继续光顾,1,服饰鞋包
真的为了方便，酒店有来回车接送，过路没讲究。,0,本地生活
看了这本书，我又一次觉得自己真是才疏学浅，又一次看到天外高人的风采。是啊，在这个纸醉金迷的时代，我们要怎么样才能保证自己的一颗本性不变的心不被外部的纷纷扰扰迷惑呢？我们需要思考，我还没有认真地阅读过《中国不高兴》这本书，但是仅仅看完《中国为什么不高兴》后，我就已经觉得自己没有什么为祖国沾沾自喜的地方了，毕竟，我们欠缺的东西还是在很多。,1,图书文娱
很不错的裤子，很好，觉得满意，买来送人的，他说很喜欢，好开心，下次还来,1,服饰鞋包
不好用，。。。。。。。。,0,个护美妆
交过钱了客服就不理人.平板，平板感觉用电很快.充电很慢,0,数码电子
物流很给力，质量很好，宝贝我收到， 很喜欢挺合适，款式不错的。,1,服饰鞋包
"通过携程定的每晚240元标间，性价比真的比较差。一、酒店通道和房间的异味特别浓烈，晚上久久无法入睡。二、房间设施过于简易，淋浴的水流特别小，在家洗澡的时间等于在酒店洗头发的时间。房间没有吹风机,洗好头发后需要向客服借用(客服竟然说全酒店只有2个吹风机,已经都借出去了没有了～)三、早晨起床后，发现洗漱间的水都是热水，孩子无法忍受热水索性就没洗漱。四、早餐一般也无所谓，服务生只负责撤盘子不负责换台布，台布很脏吃的倒胃口。 第二天立刻换了酒店。",0,本地生活
苹果包装很好，观感也好，味道酸甜，口感清脆。,1,食品饮料
随便报一家酒店的合作单位，得到的价格都比携程的低。看来携程要作作工作了。,1,本地生活
用这牌子用有几年了，还是活动买划算，好不好就那样没感觉,1,个护美妆
一拿上来，同事们就来了，十二个刚刚好分“脏”??，最后只有一个是自己的，我也是醉了！,1,食品饮料
虽然冰冰死了我很不爽，但我还是给了你一个五星级评分，以资鼓励，以观后效。,1,图书文娱
挺好的，一个这么大的国家，应该要有一个自己国家的品牌和质量，相信你会越来越好！,1,数码电子
瓶子不大，还行，够实惠，就是这个发膜为什么才半瓶，像是被拆过，不知道怎么回事,1,个护美妆
内存小，只能自己加了。键盘手感也没有传说中IBM那么神，可能是用Dell的习惯了吧，不过我同事用X61的试了试我的键盘，也说不一样了。总体还是比较舒适习惯就好了。如果玩3D还是独显的吧，集成毕竟不行。,0,数码电子
是宁夏唯一可以住的酒店了，每次都住在这里。,1,本地生活
又脆又甜，好吃的不得了，老公的最爱,1,食品饮料
平板电脑边缘不平，贴膜有空气！已经贴了3张都是一样的效果！要求厂家给我个说法！,0,数码电子
"很不错的酒店,可能是兰溪最好的酒店.只是位置离市中心远了点.看到了上海的旅游团也住这里.",1,本地生活
裤子收到了，质量不错，比想象中的还满意，上身效果非常满意，大小合身,1,服饰鞋包
房间整体感觉除了装修不够新潮外，其他还是可以的。我住的是大床房，如果房间浴室能做成玻璃的感觉应该会更好。酒店地理位置是绝佳的，我们从广州坐车到长安，下车后过个马路就是长安酒店了，超方便。酒店周围饮食店、百佳超市都有。特别推荐大家去尝一尝明红川菜，十一年前我在长安生活时就有明红川菜馆，十一年后去竟然还在！而且味道依然是那么好，菜式做得比以前也精致多了，呵呵……携程需要改善的地方是应该努力跟酒店洽谈，每个房间都应送双份早餐，一份早餐造成客人诸多不便。说实话，两人入住酒店，早餐不去吃又觉得浪费，去吃吧，另一份早餐要额外掏五十多块，倒不是说价格贵，而是觉得早餐质量不值那钱，呵呵……,1,本地生活
同学买的，看起来很不错！ 性价比还行！ 到现在还没出现质量问题！ 后续在评价！ 买京东自营要的就是送货速度,1,数码电子
还好吧，没有想象的好,0,个护美妆
什么破店，说了衣服没到，还帮我去查一下，一天不说话，不是我找你你都不找我，那么不负责任,0,服饰鞋包
看这书的简介还可以，但是读起来不是很好，很多单词写的很没意思，没看完就丢在一边了,0,图书文娱
酒店可能是新装修的，还算整洁。地处闹市区，交通比较方便，购物也比较方便。也是因为在市中心，所以晚上睡觉不免有噪音。服务人员态度是不错，但对客人询问的关于景点、线路等问题竟回答不上来，应该说业务知识不是很熟。总体还算不错。,1,本地生活
好评，很好吃，第二次 买了，很新鲜,1,食品饮料
包装好，物流快，比超市便宜，值得购买！,1,个护美妆
晚上送到，放在门卫，不作声，也没打电话。记起来去都烂了。,0,食品饮料
没有吹风机，冲着吹风机来的别买了，可能是幌子。,0,个护美妆
**一样这裤，完全不符，物流还慢，让我怎么给你好评，,0,服饰鞋包
苹果也是，还不如超市卖的，也不知道直径是按宽还是高来算的，小的可怜,0,食品饮料
不错 蛮好的东西 下次还买！,0,服饰鞋包
什么都没有送，就一台裸机，还发现有一个坏点，难道是我的RP有问题？,0,数码电子
比想象的差，没那么便宜，这边超市也这个价,0,个护美妆
好多啊，质量不好啊，我的手机屏幕亮度不均匀，电池充电满时无提示而是白屏，电池在1格电时电量不足直到关机前还是1格电，晕了都！花了620元买的12月14日，专卖店的，质量让我晕倒啊！,0,数码电子
给老婆买的，不知道用起来怎么样，反正她说只要是我送的她就都喜欢,1,数码电子
蒙牛你们工作好勤快啊…,1,食品饮料
京东购物质量有保证，送货速度快，价钱应该不算贵。,1,个护美妆
修身个卵，速度又慢。,0,服饰鞋包
个头有点小，个头有点像新西兰苹果，可惜颜色和味道不像。,1,食品饮料
火龙果特别小，尾部还长白毛了，唉特别伤心，京东怎么让这样的商户存在。,0,食品饮料
与图片不符，有图有真相，个头小，很酸，真的一点都不甜~~,0,食品饮料
一直以为很了解女性的思想，但是看过了张小娴的散文之后才发现对女人真的一无所知，尤其是对于爱情。现在还爱着一个女人，以为自己对她很了解，看过书之后才发现曾经对她做了很多错事，伤害了她很多次，现在她已经不在我身边了，但是为了真正了解她也好，为了自己不再别的女人身上犯同样的错误也好，我还是认认真真的读完了这四本书。希望她能知道我真的认识到我的改悔，即使再也没机会一起。对不起，我爱你。,1,图书文娱
衣服收到破的怎没人管了,0,服饰鞋包
刚买就降价*元，悲催啊,0,数码电子
房间小，前台不提示停车场，隔音差,0,本地生活
帮同事买的，据说不错就是买40升有点小,1,家用电器
大小合适，面料不错,0,服饰鞋包
包装很用心，裤子质量很好。我已经买三条了，真心不错,1,服饰鞋包
买的32G的，首先，分辨率差，比我之前用的小米4的画质还要差。然后容易死机，没有下什么APP，也没有打开什么应用，动不动就死机，我怀疑我买了个假手机，不知道是不是因为32G的所以各方面都这么差劲呢？,0,数码电子
真是懒得换 还得邮走 漏了不说还都是灰,0,个护美妆
不好用，在也不会买了,0,个护美妆
酒店卫生服务较好，但代销的“长城一日游”是家黑旅行社，上车加钱签协议，协议上盖有XX假日旅行社的条形章，无公章和发票，黑心导游自称姓青，车尾号是564，行程时间7：30-10：30，实际登长城时间为1.5小时，昭陵0.5小时，其余时间全部被黑导忽悠“购物”和误导性消费。。。以后再也不住西翠了，想起来就恶心，西翠以前不是这样的啊。,0,本地生活
太脏了，厕所马桶圈上全是尿渍，床单上还有血渍，睡了一晚浑身上下奇痒无比，早餐的种类跟口味也是很差，根本不值450一晚！唯一的好处就是离机场还算近！下一次应该不会再住了！,0,本地生活
一直在京东购买，每次买都很好，至少保真，物美价廉，你值得拥有,1,数码电子
这款只机留意很久，价钱一直都没下降，今天赚了30块，觉得还可以，买了，先装了一个q@q微信，王者荣耀撸了一把，用阿珂三连胜，四杀MVP…爽…4G64G麒麟950目前来说已经是属于比较高端的，平板更新的比较慢，不像手机，不过看起来运行速度比我那个手机还好（V8）.,1,数码电子
199减100.还能再用600减150的券，京东的送货也很好,1,个护美妆
收到裤子了，布料很好，，大小合适，，质量也棒棒哒，和图片描述一样，很满意的一次购物，，,1,服饰鞋包
说是功能全蓝牙只能传300KB哎~~很是踢脸啊~~我无奈啊~~我同学的768当天买当天换~~而且导航键十分难用啊~~~~~而且机子反映很迟钝啊~~看不出来有什么优点唯一的优点就是它有个金属外壳,1,数码电子
京东618活动买的，价格非常给力。就是送的慢了些。,1,个护美妆
好，不买+1 不买蒙牛+1,0,食品饮料
投诉内容： 2009-5-22收到一张发票号码：02840189(上面写着订单号[已脱敏]）金额为：8591元，但是实际上4月9号订单号[已脱敏] 金额应该是：11808元，这样的财务水准是不是有点问题？？？？？？？？？？现在汇款（货款）金额与发票金额不符财务没用办法入账？？？？？？？？？？？？？,1,数码电子
要么假货要么滋源不好，明明买的是针对油性的但是真心油腻啊，还贵，如果是看广告来的还是放弃吧，花钱买罪受,0,个护美妆
发货速度慢！好不容易收到了结果商品还给发错了！！！还得申请换货，来回还得半个多月时间！！！,0,服饰鞋包
我只买了一个高配的，高配和低配有什么区别，倒是不太清楚，然后，看个视频什么的，电量也挺撑时候，还好吧,1,数码电子
表面做的不错，底部塑料的用料和磨具感觉不是一个档次，和模线老大的,0,数码电子
垃圾手机，垃圾京东，买了没两个月的手机不包修，寄过去说修要9百多，不愿意修就直说，别编各种理由！再也不会买华为的手机，再也不会再京东上买任何东西！！！,0,数码电子
我住过很多次，有一次住了商务套间，巨大。感觉用不了这么大的面积。在平湖来说这里算不错了，早餐需要改进。,1,本地生活
"服务不错,房间也很好,叫车比较方便,就是周边没有超市.另外,就是早餐实在是不与酒店成正比.一是品种太少,二是比较难吃.",1,本地生活
还没有喝，囤货中，京东的快递没的说，未来的趋势，希望都是正品，一定要坚持真货。。。。。。。好。。,1,个护美妆
音质还不错，速度也挺快，很满意,1,数码电子
外观和做工还算不错，挺显档次的，花里胡哨和华而不实的东西不少。如显卡切换功能，和指纹功能等等。送货的哥们在我拆箱时，告诉我，如果里面不是电脑，让我拿砖头砸某某人，挺可爱的。但快递送货人员声明：”他只管把货送到，如果里面是假货或残次品或砖头，他概不负责，有问题让我找京东……也就是说当场验货是无效的“。呵呵，我幸好有颗大心脏。此外，毕竟京东的东西便宜，出了问题也不是出于京东本意，我这个老顾客还是理解的,1,数码电子
整体应该说不错，环境较美，服务也可以。餐饮价格还算公道。早餐品种少了点。,1,本地生活
最失败的一次订购，不知道是那个环节出错了，要不是盒子让我拆坏了肯定退货。,0,个护美妆
"从外边看象简易房子,开始以为大堂对面的房子比较好呢,却被告诉对面是多人间,有点想不通. 从外观肯定不如北海,看日出也不太方面到光明顶要一小时,狮子林可能稍近一点. 服务尚可;补充点评 2008年1月14日 ： 写错了前面是写山上北海宾馆,华山宾馆只有位置好,房间大,其它没有别的优势了.",1,本地生活
配送时间最长的一次购物 以前都是二十四小时内收货的,0,数码电子
实物与介绍相符，便宜实惠质量好,1,食品饮料
京东的每次活动力度都非常好 速度也非常快 今天买明天就到 太赞了,1,个护美妆
超满意，质量真不错，男朋友很喜欢,1,服饰鞋包
应该是正品吧。毕竟是京东专供，值得信赖！ 套装经济实惠，用券后价格才50多块，现实体店一瓶750毫升的都卖99块，而该套装包括2瓶500毫升洗发水和1瓶400毫升护发素，非常实惠。,1,个护美妆
不怎么满意衣服太长,0,服饰鞋包
华为荣耀平板不错，很好用价格便宜，性价比高，服务态度好,1,数码电子
以前在书店随手翻阅发现不一样的卡梅拉很抢眼，图很精美，故事也很浪漫，价格也实惠，唯一遗憾的是不成套还差两本。上网查才发现卡梅拉竟是这么热门。朗朗是什么常常让我遐想，即使看过了，我还是会想法国文学的浪漫唯美主一。虽说我家说要抵制法国货，可书应该可以豁免，这一套是属于小口袋文学之类吧，很不错。真希望多出版一些像这类既精美又实惠的图画书，动辄二十想说亲近阅读不容易。,1,图书文娱
一洗就，变形严重，差评,0,服饰鞋包
香港回归的结果附加费更快更好看过了就好看了感觉良好健康,0,个护美妆
东西不错，运行也流畅，用了一个月了，没出现什么问题，就是打电话别人能听见，声音开最小，都很大，本来买了当手机用的，发现大了，能玩玩游戏看看电影也不错，音效没得说，拍照没有闪光灯，晚上拍照的话，效果不是很好。,1,数码电子
值得一看，书里提出的问题值得思考，说的不无道理。个人支持本书的思路。因为比较激进，使很多人不舒服，但是这种“激进”却是现在社会主流、精英们所缺乏的，民间正暗自涌动着的。个人认为高层领袖应该认真考虑书里的看法，我认为方向是对的，具体的做法可以更委婉一些，细致一些，使之更具有可操作性。而本书比较大的问题是具体的行文，其句子间的逻辑稍显混乱，论据支持还可在进一步加强。,1,图书文娱
裤子穿上去感觉好，挺休闲挺好穿的,1,服饰鞋包
同样的东西，差距这么大，感觉被坑了！希望大家多其他网站的在下单！,1,数码电子
三个火龙果这也太大了，比鸭蛋大不了多少吧！以后真的不能买水果。,0,食品饮料
这箱最赞，大小均匀，没有伤果，满屋子苹果香．,1,食品饮料
看着不错，买了两条，一条还没有穿，不过有一条穿后洗过，大腿外侧有磨损，觉得这个裤子不耐磨。,1,服饰鞋包
垃圾中的垃圾，被骗了，和图片上的天壤之别，地摊货,0,服饰鞋包
怎么说呐，三个中有一个是烂的，外表看起来漂漂亮亮的，里面已经烂心，这就是表里不一的吗？,0,食品饮料
"开始就问这裤子胖子可以穿，应该多大码，结果果然能穿，但特么变成紧身裤了, 因为在外地不方便有也懒得退了",0,服饰鞋包
预售活动原价九九九，参加预售活动定金九十九抵二百九十九，没法用券，半天时间就改价柒九九能用优惠券，既然定金不退，再见京东，最后一次购物。很不满意。一星不想给,0,数码电子
一只苹果吃完了也没注意到是什么味道，应该是一般吧，如果非常水水甜甜鲜鲜，肯定会哇哇叫。个头也不算大，了不起7厘米，最大一个勉强7.5厘米吧。,1,食品饮料
给老人买的 现在在用，不知道给不给力。先用着,1,数码电子
房间很好，我的客人很满意。电视、地毯、大床等等我的客人见了都感觉很好,1,本地生活
很糟糕。 只有最上面一层的苹果还行，下面的苹果又小，又有瑕疵。 瑕疵不在这里买了。 请其他顾客朋友也要警惕这种欺诈行为。,0,食品饮料
第一次买平板，选择了国产用了一下特别好用果然没让我失望国产雄起！！！,1,数码电子
1.超薄设计，轻巧灵便。2.屏幕显示效果不错。3.MP3音效相当不错。,1,数码电子
很棒的一条裤子，面料摸着很舒服，买来送给男朋友的，他穿了很喜欢，而且这个颜色特别显时尚年轻，卖家服务态度也很好，物流挺快的，非常赞的一次网购???,1,服饰鞋包
内容一般，在网站等途径都可以获得相关的提醒。。。纸张还行吧，字大，太浪费了,0,图书文娱
房间服务还可以，只是离展馆有点远。在广交会期间，价格高也可以理解,1,本地生活
买了好多次，整体不错，不过我觉得有时候好的和差点儿掺合着装，还行吧,1,食品饮料
酒店设施一般，服务也不怎么样,0,本地生活
一大一小，小的又蔫又烂了，懒得退了。,0,食品饮料
骗人，太差劲了。第一次对京东失望，苹果又小，还有烂的。无良的商家,0,食品饮料
"读书时看过电视,哭了好几次.这次买小说来看,是想从中吸取一些生存的力量.以笑的方式哭,作者的这种表述方式让人更觉悲痛.悲痛之余,让人感觉自己没有理由不好好活下去.",0,图书文娱
质量差，穿了几天裤子就脱线缝，浪费我100多元钱差评,0,服饰鞋包
太小了，一点都不好吃。差评，一分是给快递小哥。,0,食品饮料
假的，太坑了，差评差评,0,个护美妆
这本书很好，不但从地铁的设计规范，也在地铁隧道的细节做了很多的介绍。对我自己来说，很有帮助，我们掌握了更多的关于铁路隧道二次衬砌的基本规范，还有就是地质雷达探测的基本步骤和理论。这本书为地铁隧道检测提供了较为全面的知识和规范。如果你是从事铁路隧道检测工作，如果你从事地质雷达的探测工作，那么请你一定要参阅这本书，肯定收益丰硕。,1,图书文娱
服务不好，强烈差评，有史以来京东购物最差的一次，最失望的一次，,0,数码电子
打算回家做果冻，家门口的超市里散装牛奶只有蒙牛，也想到了买蒙牛的后果，但还是贱贱的买了一袋。经过小火加热，奇迹如期而至，只见到豆腐渣一样的物质和水分离。蒙牛，好样的！,1,食品饮料
收到宝贝了，看起来很不错哦(⊙o⊙)，而且试用了一次，起泡沫很多的,1,个护美妆
给我爸爸买的，过去5、6天了，我爸突然给我说手机后面的条码扫描显示没有录入的编号，是假的意思吗。。。。。。。。。。。。第一次在京东上买到假的东西吗，联系京东没人回复，一只很相信京东，心里很不是滋味，给我爸说退吧，爸说太忙了用着没问题就先用着吧，心里很烦，1k多买个山寨手机，就我爸很忙嫌麻烦不退了，要不我准找客服骂一顿，靠，以后不京东买大件了，至少不买手机了，这还是京东自营的，看到的劝大家这部手机假的，别买,0,数码电子
没有之前买的好吃了，放久没水分 也不甜,0,食品饮料
直径没有80mm，质量2kg有，口感不错，甜度合适，甜、脆、实，水分足。,1,食品饮料
书中的内容总结起来就是：20岁的女生要学会圆滑处世，要懂得为自己“着想”，这样才能创造出一个成功的人生也许正是因为它所要求的圆滑处世是我做不到的，所以我不太喜欢这本书,0,图书文娱
平板显示出色，各种运行都很流畅，质量好。随机赠送了贴膜,1,数码电子
很一般的酒店。标的3星级，房间面积到是很大，电视机也不错，是液晶的，床也还行。可是，以下几点却让人大跌眼镜：1、写字台前没有椅子可坐，放了个长板凳，让人大跌眼镜！！好像连招待所都不如。2、房间没有咖啡，每天要跟服务员要才给，有次下楼经过服务间，听到服务员在聊天说，某某房间的客人又要咖啡！！！，好像客人就不该跟她们要似的。袋装咖啡应该是每个星级酒店必为客人每天免费准备的。3、房间迷你吧的饮料和小吃消费后，没有服务员给你补充。4、酒店给人的感觉是没有任何服务的酒店。除了每天打扫一次房间外，没有任何房间服务。中午客人回房间休息后，下午出去，晚上回来，发现原来是什么样还是什么样，床和卫生间没有整理，没有开夜床的服务。房间窗户、窗帘保持原样。5、酒店早餐太差，除了能吃口稀饭外，其他基本没东西可吃的。6、天天晚上10点多有骚扰电话打搅。7、房间牙具太差，住了3个晚上，前2个晚上的牙具都是透明塑料袋装的那种，挤不出牙膏来，都是干锅巴，重送过来的也是一样，只能干嗽嗽口了。第3个晚上是那种纸包的牙具，要好多了，至少能挤出牙膏来。,0,本地生活
生无可恋。再也不买了。以为很大，结果很小。超级小。谁买谁知道。小到你心寒。自己在超市买吧。差不多的钱。苹果也不小。真心话。,0,食品饮料
屏幕黑边太宽。v版windows面目全非，极其不习惯，目前没有发现其他什么问题，续航时间3小时9分钟，比说明上少点。,0,数码电子
没打蜡，快递送来后，赶紧打开凉着，有点湿，个头小，但是看着想好吃的样,1,食品饮料
京东一如既往的快 ，给个赞? 。 也是忠实老用户了。， 虽然也还只是银牌！ 继续支持 京东。。,1,个护美妆
毛巾不干净,0,本地生活
必须批评，以次充好 6个80的掺杂着3个70的！,1,食品饮料
清扬推荐同事们买的，一直用着都挺不错,1,个护美妆
苹果不错，第三次买了，京东物流速度快,1,食品饮料
这蓝色是双十一买的，觉得裤子不错，所以双十二买了黑色的。什么都一样，就颜色不同吧，所以裤子回到就直接洗了，裤子干后穿上感觉太紧了，没有之前那件感觉自在，问店家，店家说不同批次的产品所以尺寸有点出入，但洗过的衣服不能退换了，叫我找京东客服处理。我犯不着在你们双方浪费时间扯皮！就这么着吧，*,0,服饰鞋包
不怎么样，就是超市卖的那种一般苹果,0,食品饮料
裤子质量很好，码数很正。老公穿这个很合适。非常喜欢,1,服饰鞋包
说的挺快，东西挺好。,1,数码电子
暑假入住，小朋友太多了。我们每天都被走廊上奔跑的小朋友吵醒，晚上回酒店大堂里也都是小朋友的喧闹声。所以情侣还是不要在暑假入住这家酒店了。酒店的餐厅很贵不好吃，和迪斯尼里面差不多。可惜，这次在香港都没有吃到美食。但酒店整体还是非常可爱的风格，让我们回到了童话世界。,1,本地生活
京东购物方便到家，赞一下快递小哥，辛苦了！家中常备,1,食品饮料
价格适中，总体感觉还可以。地理位置上稍微难找一点（因为不是靠大路边），但离商业街北京路很近，酒店门外就有一条小食街。,1,本地生活
酒店设备一般，套房里卧室的不能上网，要到客厅去。千万不要到酒店的餐厅吃饭，价钱贵不说了，态度极差，端上来菜竟然是冷的，上来的米饭也是冷的，要求他们热一下竟然和我们理论！！下次肯定不会住了！,0,本地生活
以前也买过10斤24个，现在变2个泡沫箱只有20个了。完全是坑坑坑坑坑。,0,食品饮料
十二个果全好的，为到两蚊一个，比在果档买的新鲜。感谢京东快递小江昌着大雨送上门。食完再来。,1,食品饮料
价格合适，使用效果也挺好，干爽舒服。下次继续这个牌子。,1,个护美妆
买了两次，这个真心不咋地，29.9和超市比差多了，关键是货有烂的，以后都不会买宏辉的苹果了,0,食品饮料
一直用的这个牌子，非常好用，不错,1,个护美妆
我申请售后10天了，裤子也寄回去，24号都签收的，现在还没给我换，每次问都是要查询一下！以后谁还敢相信这平台？,0,服饰鞋包
"三个，有一个已经烂了。,敢吃么？",0,食品饮料
现在买牛奶已经不选择蒙牛。 《蒙牛回应过期奶不道歉遭质疑》 (来自 http:t.cn/zWnxfcG,0,食品饮料
满意！屏够大！电量够足,1,数码电子
超级垃圾，表面居然有一层厚厚的腊！真气人，黑心卖家！,0,食品饮料
期待2013 魏晨在蒙牛酸酸乳音乐风云榜作主持人 很期待,1,食品饮料
非常不满意，分辨率太低了，伤眼睛，导致头昏，玩游戏屏幕滑不动，而且还卡，这不是骗人么,0,数码电子
如果有0个星，绝对给你0星！质量不值这个价钱，外面地摊货，裤长和正规的尺寸相差短了5 6厘米。说你二次销售你说不犯法，那你不能裁短了的裤子拿来二次销售呀！还让我拿证据出来！我去…网购从来没有这么生气过！你这销售量怎么好意思刷这么高！,0,服饰鞋包
习惯用沙宣，京东购这次物流慢点。,1,个护美妆
老婆收到后对我说，以后别在这里卖了，店家自己想吧！,0,食品饮料
"我是第三次入住了,但是给这家宾馆留言还是第一次,,这次入住我的一位朋友喝醉了,走到大厅我朋友就""现场直播""了~~~~~呵呵,他们有几位服务员都主动来帮我,有一位服务员还帮我把我朋友背到了房间,过后他们值班经理还打电话到我房间询问我朋友的情况,这里的服务真的挺让我感动的,我下次还会入住这家宾馆.",1,本地生活
这裤子竟然有个洞，我也是醉了,0,服饰鞋包
酒店位置不错，但房间真是太差了，没订到江景房，可也没想到房间窗子竟然是对着楼道的！燥热无比，衣柜的灯出了问题一直无人修理。中餐厅上班太晚，西餐厅又难吃又贵，早餐品种少，而且量少得可怜，最后一天面包上还发现发毛了，叫了几次服务员过来，竟然敷衍说是“糖霜”，我才没有笨到那个地步呢！只有门童还比较可爱。,0,本地生活
不错，包装很棒，快递很给力，一起送来了近十箱快递，赞一个,1,食品饮料
房间很干净 完全对得起3星的标准 服务态度也还可以 保安警觉性也满好 也满安静的 早餐很差 不是一般的差 除了早餐外 其他都满满意的。,1,本地生活
1。 入住时房间有很大的方便面味道 2。 没有小的洗脸毛巾 3。 提供的早餐太差,0,本地生活
衣服是不错，但买时没仔细看，买错了颜色。黑色好看多了！也没有时间懒得换了。用了再来追评！,1,服饰鞋包
平板感觉不错,1,数码电子
没看，买大了一号，懒得换了，不过衣服还可以,1,服饰鞋包
1.手感不好。2.摄像头位置的设计不合理。3.屏幕的显示效果差强人意。4.摄像头的像素太低了。,0,数码电子
我是前天去买了这款手机，拿来摆弄两天后，发现这款机子确实不错她几乎包含了市场上中等机所有的功能，且又是彩屏机。,1,数码电子
