review,label,cat_l1,cat_l2
刚装修一个月，味道非常大，这么快就让人住对客人健康极不负责。周边车也难叫，交通不便，差评,0,本地生活,酒店
质量没的说。大小也刚好。手感也特别好。买的时候还有点担心质量问题。现在一点也不担心了 准备在入手一件,1,服饰鞋包,衣服
买了后次日降价20元，很难吃，不新鲜，剥开都看到中间白色的东西有点发黑了。,0,食品饮料,水果
给爸爸买的，挺好的一直用清扬，这批货物具体怎么样我没回家我也不晓得。,1,个护美妆,洗发水
湖光山色几乎可以用完美来形容，客房是实实在在的江南木结构民居，非常干净，环境保护得非常好，员工也非常礼貌、服务不错，特别大的停车场，非常适合自驾游的朋友，其实酒店就在景区内，不过去景区需要买票。,1,本地生活,酒店
一般了，这个价位就这样吧！,0,数码电子,平板
一直在京东购物，自营比一般商家都要贵一些，但品质比较有把握，京东物流速度没的说，很出色。,1,食品饮料,水果
不满意，卡死了,0,数码电子,平板
太大了，不对码的，我靠，不会下次再买了，货不对,1,服饰鞋包,衣服
我还没有使用，不知道效果怎么样，使用后再来追评,1,个护美妆,洗发水
最近喝多了蒙牛 胸部有点发涨。。。。不知道会不会死！！！！！,0,食品饮料,乳制品
实在看不懂的房价，房间较干净，但是象是临时房一样，几乎没有隔音，昆山的酒店价格太离谱了！,0,本地生活,酒店
"这不是星级酒店,而是一间很差的招待所. 早餐很?",0,本地生活,酒店
有的房间在地下是，酒店位置不好找。在小弄唐里。,0,本地生活,酒店
屏幕分辨率低 对于图形操作很不方便 整体塑料感太强（或者直接是塑料） 不耐磨 笔记本的开启 不是很方便 （好几次我老婆都从背面准备掰 吓坏我了） 预装程序超多 硬盘分区只有2个,0,数码电子,电脑
500ml的卖*，750ml的只卖*果然*的活动不能信。坑比京东，先提价再打折。,0,个护美妆,洗发水
"散热是很不错,键盘也挺舒服,小软件也多,有些还不错用~ 屏幕没问题,其实只是LED背光吧~ 呵呵~",1,数码电子,电脑
东西收到，包装完好，送货很快，当天就到，买了一堆，用完再买。,1,个护美妆,洗发水
买过很多次了，很好，以后还会买，运输很快。,1,食品饮料,水果
垃圾京东，东西都是假的,0,个护美妆,洗发水
快递素质很差，未经允许乱放地方。,0,服饰鞋包,衣服
不知道为什么。我家女儿就是不喜欢这套书。我们一起看的时候她总是跑溜了。似乎这样的插图和乱七八糟的风格她不喜欢。我也不喜欢这样的书。图画不是很逼真。好多英文单词我看着都不认识怎么教她啊。可能是比较适合国外的小朋友吧。,0,图书文娱,书籍
嗯，听说挺便宜的，呵呵，泪流过的,1,数码电子,平板
打电话也经常是只振动，没声音， 重启就好了，,0,数码电子,平板
买了一个月不到死机2次，没有电池都不知道怎么办,0,数码电子,平板
酒店房间内装修很旧，感觉住起来不舒服。,0,本地生活,酒店
发货速度快，商城订单信息跟踪很及时，商品很好，刚拿到货的时候感觉华硕真的比其它品牌包装要好很多，双重的箱子；性能都很不错.4599元能买到3470的独显，还是酷睿 2，感觉超值了……,1,数码电子,电脑
环境好，在公园内，300元的价格也不贵。用餐一般，还是出去吃，在聚福林吃了两餐，真好。,1,本地生活,酒店
没感觉有多好用，看着便宜就买了，而且价格起伏不定，赶上便宜的就赚了。,1,个护美妆,洗发水
比超市便宜，还方便，省的逛超市,1,个护美妆,洗发水
机器的上盖外表面是钢琴烤漆的，名副其实的指纹收集器，看来要弄个膜贴上！Vista的系统，比XP慢一些，但2G的内存，速度总体上来说还行！开机的时候光驱会响几下！只有一个纸箱子，只有一个C盘，不会分区！,0,数码电子,电脑
内存好小一点，存东西没地方了：（又不支持扩展卡，下的MP3哪有地方放？要听歌还要带个MP3，好麻烦！铃声也小，马上就去刷机，听说可以解决。还有一个重点问题，按键反应，一个字，慢，急死人,0,数码电子,手机
宝贝收到了。感觉不错，先好评。用了再追评,1,数码电子,平板
质量很一般，棉质较差,0,服饰鞋包,衣服
我是十一全家去的，酒店整体设施不错，服务也好，还有免费接机，车是本田雅阁，当穿着制服的门童拿着牌子在机场出口等我们时，儿子还是挺兴奋的 。地理位置在市区，因为是下午的飞机，晚上到后，在周边逛逛，挺热闹的。第二天就搬到风景区住了，方便些。它和风景区的距离是14公里。如果出差，可以选择。,1,本地生活,酒店
很喜欢，衣服很不错，下次还会再来光顾的。,1,服饰鞋包,衣服
"在这套书之后,我们又买了很多的书,基本上网上好评的,人气旺的都买了回来,但孩子最爱的,还是这套贝贝熊,我也是,觉得所有的书都有自己的好,但对孩子来说,贝贝熊是最好的.",1,图书文娱,书籍
凭什么不让验货，凭什么不让验货，凭什么不让验货。还必须签收，说有什么问题让找售后。到底是京东明文这么规定还是快递不愿意让验货。,0,数码电子,平板
吃了7个有两个是坏的，苹果个还那幺小慎买,0,食品饮料,水果
给媳妇买的，没问效果咋样,1,数码电子,平板
物流快，但是买了三箱，总共有一箱都磕磕碰碰的，有的还十分严重！！！我也是极其无语啊！,0,食品饮料,水果
不将信用的商家、说好的送皮带、一千万个理由不送、我倒是电话费花不少、,0,服饰鞋包,衣服
字很大，买一本放在家里给孩子查，另一本小的让他带到学校去。从1年级下学期开始老师就要求不认识的字要自己查，问题是作业里的生字太多，孩子的眼睛哪经得起这样折腾。孩子现在二年级，上次检查班上已有不少孩子视力下降，有的已戴上眼镜，所以赶快买上这本大版的字典。各位本爸爸妈妈注意，因为大、小版的页码不同，所以小版的也要买一本放在书包里。学校里老师有时会有查字典比赛什么的，页码不同又麻烦了。,1,图书文娱,书籍
r系列本身就厚重一些，内存不好装，第一次拆害怕给拆坏了。联想自带的开机软件太多了，影响速度。,0,数码电子,电脑
"到了酒店被告之预订的房间被卖了钟点房,等了半个多小时才入住,房间很小空气不好.当晚我老婆来例假,把床单弄污,酒店方让我赔偿300元(房费260元),遂明白进了黑店,酒店态度强硬,后来跟携程与酒店三方沟通后,表示可以降到物品成本价200元,我还是难以接受,再和携程联系其表示是酒店规定,他们也无能为力,后来前台居然又要收我打给携程的长途费,6分钟12元,我表示了强烈抗议,酒店才罢休,上述过程总共花费了我们1个小时,实在赔不起时间了认倒霉给钱走人,不过还是希望ctrip能给个合理的说法",0,本地生活,酒店
表面漂亮的代价就是指纹收录机，已经让朋友把机器的外表面和内屏都贴了保护膜。,0,数码电子,电脑
因为去年住过，感觉房间好像装修过了。但是早餐好像和去年不一样了。我去的时候两个老外去了豪华的餐厅，我被安排在下面。。。 早餐很差。。连沙拉都没有。。如果需要购买好一点的早餐，酒店应该先向顾客说明。,0,本地生活,酒店
质量一般，不知道黑色会不会洗的时候褪色，还没穿，发货很慢，退款了才发货出来，无语,1,服饰鞋包,衣服
保质期到2020年 不错 一直都是喜欢清扬,1,个护美妆,洗发水
尺寸好奇葩，无力吐槽,0,数码电子,平板
衣服太差了最多也*,0,服饰鞋包,衣服
"强烈不推荐靠马路的房间特别是单人间,因为整个房间除了凌晨1点到5点是稍安静的以外其他时间都是在刺耳的噪音中.虽然挂5星却有2星的房间和最差的服务.以后再不会入住.",0,本地生活,酒店
"我们是全家4个大人1个小孩一齐入住的,定了一个三房家庭套间,它的套间很不错, 三个房间, 一个客厅, 而且有两个卫生间, 完全可以满足一家大小的需要,有两个房间里面分别还有两张床,另一间房有一个大床. 基本上一个套房住6个人都不成问题, 非常经济!房内装修都OK, 只是墙上都没有贴墙纸,白晃晃的墙壁,看起来太普通. 卫生间墙上也已有地方显陈旧, 窗边有点脏脏的感觉. 不过虽然我们夏天去,但是客厅房内都有空调, 非常舒适.(大堂里电梯内没有空调, 很闷热, 非常奇怪!) 而且我最担心的蚊子都没有出现!! 但是房内的厨房完全是败笔之作. 有电饭煲,还有消毒碗柜在内, 但是无碗碟筷,更无炉灶! 这些东西我都不知道摆在那里有什么意义. 难道我去旅行还要买碗筷!还要在那里煮饭? 不过仅有微波炉是最实用的,因为可以热东西或热牛奶给小朋友吃.酒店环境一般,周围无景致.到市中心一般都要打的7~10元.但省钱的话, 门前也有BUS站1块钱直达市内.我们半夜到达酒店前台的时候, 拿老公的国际卡CHECK IN, 连续试了三四张卡都没有反应,结果那个坐在前台最左边长着大饼脸的女的臭着一张脸, 硬说我们的卡坏了! 但我们的卡明明早上才从广州的酒店CHECK OUT出来,却完全没问题! 最后他们才发现,是他们的机器坏了,还没修好! 结果我们付了两千多现金才可以入住! 非常气愤这个女人的服务质素! 小声说一句, 这个是本地人来的. 相反, 另外一个说广州话的女孩子态度就非常和善, 热心, 超赞! 嗯, 另外还值一提的是, 房间的服务非常不错,做清洁的女孩子很可爱敬业, 并且热心! 我们房内的衣物忘了送洗, 还特地留下一张纸条提醒我们! 很喜欢她!顺便还说一下酒店的餐厅吧. 早茶晚茶很多人, 甚至很多本地人都在这里吃.全都是广式茶点, 非常丰富, 而且味道不错, 皮蛋瘦肉粥是必点的, 另外蛋挞也很好吃. 猪肚汤的猪肚就稍微太硬了些. 午餐我试过一次, 不过连烧鸭面都无得吃, 而且点了一个菜, 一等就是半个钟头. 太久了, 而且价格也很高! 所以建议大家还是去外面的海鲜大排档或蛋家棚酒楼吃海鲜更好!:P , 写太长了! 不好意思! 总的来说, 这家度假酒店我们全家还是非常满意的,我给到4分! 因为它的经济与实惠!",1,本地生活,酒店
元旦前住的，川妹子服务意识很强，很细心。问一答二三，想得比客人超前。房间有些陈旧，但洗澡和空调都OK. 温泉没泡上有些遗憾，泡上的朋友说不错。我去捏脚了，技术很好，喜欢。,1,本地生活,酒店
"我买了波导m08,才2个月就坏了.而且送去2次维修,一点问题也没有解决.这次又送去,一个多月了,也没有答复.真是太差劲了.",0,数码电子,手机
这房型的要拉箱到另一栋楼去，下雨就麻烦了！路又不好走，也没人领路，拿这价格，又没早餐，毛巾又旧，太不值了！,0,本地生活,酒店
帮别人买的。拿到书后我粗略看了一下，觉得还挺好。真的是由浅入深——第一部分是很基础的对话练习，接着设计了完形填空和阅读理解的练习，最后一部分是阅读常见谚语、成语。内容比较简单，适合基础不好但又想提高阅读能力的学生，或初级自学者。如果能认真利用这本书，是对提高阅读能力有帮助的。建议：要是还出有提高版就好了，让学生学完这本后，继续提升能力。,1,图书文娱,书籍
房间颜色很清爽，风景也不错，早餐算是比较有闽南特色的，总的来说不错！,1,本地生活,酒店
前台服务员态度差,0,本地生活,酒店
看了大家的评价不错，才选择这家的。房间无论如何不能说是三星的标准，个人感觉不如如家布置得温馨。,0,本地生活,酒店
两天就破了。。。。质量不敢恭维,0,服饰鞋包,衣服
之前用的无患子那款，感觉不错，试试生姜的，值得信赖的品牌,1,个护美妆,洗发水
真是醉了京东了，卖假货买的这么猖狂，好不容易下狠心买个贵的，还是假货，有这么骗钱的吗，味道很假，用了就起头皮，真是怪我眼瞎，在*上选择了京东，真是哪个都比他家强。,0,个护美妆,洗发水
还来？ 别骗人了 做人如做事。抵制蒙牛和抵制牛根生相关的其他产业可以同时进行，并不冲突！ 回复 貌似蒙牛被中粮全部控股了吧，不管牛根生什么事吧？,0,食品饮料,乳制品
一星都不想给，京东的做法太另人失望了，下单前有皮套送，送到居然没有,0,数码电子,平板
一如既往的好，这几年都是买的这家的裤子，穿起来舒服，便宜实惠。,1,服饰鞋包,衣服
还算可以！不错！孩子很喜欢,1,数码电子,平板
地理位置好，环境不错，房间很大，但是早餐不如过去丰盛，整体感觉不错。特别强调，服务好！,1,本地生活,酒店
买这家苹果已经无数次了，这是最差的一次，包装是坏的，熟悉的快递员，熟悉的商家，看都没看就收了。没想到不仅包装坏，苹果也烂了，四个！！！水分也不多，口感差很多。我是买了假的苹果不成！,0,食品饮料,水果
怀疑是假货，洗发后感觉很不好,0,个护美妆,洗发水
差，掉色太太太厉害了,0,服饰鞋包,衣服
第一次使用huawei产品，感觉没有华硕平板好用,1,数码电子,平板
10楼和27楼是同样的价格，有点想不通，当然是要住27楼啦。10楼的网络不通，电脑部的人居然不知道，白忙了一个多小时，最后换房才解决。等电梯很考验人的耐心，唉。。。不过酒店其他地方都不错的，早餐丰富，下次还会住这里。,1,本地生活,酒店
屏幕有裂纹，客服说签收了不理。,0,数码电子,平板
很好不错，非常满意的一次网购。,1,数码电子,平板
国庆住了几天，总的来说还可以。交通：应该是很方便，紧挨着三环，离光熙门城铁站特近，步行不到10分钟，就是路不好找，城铁附近正施工，携程短信上的地址严重失误，什么城铁站向北十五米，害我找了好几圈，所以最好向路人打听。住房：厕所比较小，但很干净，卫浴也不错“箭牌”，热水很足。室内装修简介明快，就是墙皮该刷了，很多都脱落了，床一般有点硬，能感觉到弹簧，不过我比较喜欢睡硬床。服务：相当一般般。吃饭：附近吃饭地点还是很多的，蟹老宋、全聚德、羊蝎子等等。。,1,本地生活,酒店
入住鸿鑫感觉非常好，印象最深的就是服务生非常热情、尽职；酒店位置也不错，出门走3、4分钟就是购物一条街，两边都是商场。酒店房间的环境也不错，我住的是豪华标准间，比较宽敞，也很干净、整洁。总之，下次去乌还会住那。在这想对携程提一点的是，我在前台问了一下，豪华标准间打折后的价钱是260元/天，普通标准间的价钱是200元/天，而通过携程定豪华和普通标准间的价钱都是200/天，也就是说普通标准间通不通过携程预定都是一样的价钱，这个就有点说不过去了，希望携程再接再厉，努力为会员提供更大的实惠。,1,本地生活,酒店
蒙牛换新包装了，这个好看。,1,食品饮料,乳制品
隔了一段时间，过来住，还是那样差，空气不好一直咳嗽，卫生很不好，味道很大，广交会临近没有得选择，只能选,0,本地生活,酒店
此书是从基因科学的角度阐述人类的起源，和我们传统的民族观，历史观大相径庭。根据基因科学家的研究，现在地球上可以找到的所有人类的祖宗是共同的，都是那对非洲亚当夏娃。作为中国人，一开始很难接受，其实外国人开始也不接受。不过，相信的学者，包括百姓越来越多，坊间越来越多听见关于黑亚当夏娃的议论了。耐着性子读完它吧，挺有意思的呢。,1,图书文娱,书籍
商家描述是纯棉的实际商品与商家描述不一,0,服饰鞋包,衣服
说好的小脚裤呢？诈骗啊小脚裤变成直筒裤！,0,服饰鞋包,衣服
刚买一天就降200，郁闷,0,数码电子,平板
我不知道其他宝宝们买的有没有QS标志，我的没有，但是产品的链接介绍里也是有QS的。洗头水特别能起沫子，可能不是真的~我之前在店里买的都有QS啊~,0,个护美妆,洗发水
差品中的战斗机，不好，小，还有坏的！,0,食品饮料,水果
酒店的条件很好，价格也很便宜（190元）,1,本地生活,酒店
好评，没遇到拖影问题，运行流畅！屏幕清晰，重量适当，满意，支持华为！,1,数码电子,平板
有异味。系统占用空间太多。机子重玩游戏不流畅。主要的看电影高清都不清楚。这次对荣耀很希望了。不知道拆了包装可以退货么。,0,数码电子,平板
跟想象中差太多，我自己买了100多的配件，你们太夸张了，太不满意了,0,家用电器,热水器
此时的切糕可是一个贬义词 蒙牛这些傻逼是不是以为切糕很高级呀,0,食品饮料,乳制品
样子很漂亮，很喜欢！就是送货速度有点慢！呵呵，希望有所改进！,1,数码电子,电脑
东西装修好了，也不知道好不好，可是售后太黑了！买了两个400多的配件费！都无语了！本来在网上买就是为了便宜。。。可现在。。。。哎！后悔！,0,家用电器,热水器
说的是16至24个5千克，结果收到只有12个还有一个坏的目测有2千克就不错了无良商家！我把图附上不然以为再胡说！！！,0,食品饮料,水果
大屏速度还不错，而且性价比高，给老人用非常合适 华为不愧为国内第一品牌，东西就是好！用了就知道。,1,数码电子,平板
快递送的恶心人，我不管你东西有多么好。反正快递是恶心到我了，大中午叫我自己到指定地点拿。话说不是送货上门？买别的产品都是送上门的。找客服态度也不是很好。叫我打电话让快递员送过来。我这一片快递员今天都没派送，放在一起，让人自己过来拿。人家要是不送我是不是还得跟人家打架？,0,服饰鞋包,衣服
送了两个小样 两大瓶 还送了一包两片的尿不湿 第一张图右边开了的那瓶是我在沃尔玛买的 看外观一模一样 应该是正品,1,个护美妆,洗发水
许是我对儿子讲故事讲的太多，养成了他自己不太爱阅读的习惯，所以，近来我在慢慢培养他自己看书不依赖大人的习惯；每晚临睡前由过去总是我将给他听，变成了现在互相讲一个，而这一个，儿子总是选择这一本书 《故事百宝箱》。故事内容简单（却是经典），生僻字少（字不算少），又有很多很大图画（绘本，不繁乱），对于才学阅读的孩子来讲，还有什么更好的选择呢？儿子的喜欢就是家长的喜欢。,1,图书文娱,书籍
玩不久就会出现看视频卡的现象！质量很一般！还是不要贪便宜好！,0,数码电子,平板
好烂，房间装修很老了，服务又很一般，早餐也就快捷的水平，值二百一晚就不错了,0,本地生活,酒店
6元/斤买这幺小的苹果，不值这个价！ 估计下次不会再来光顾了！,1,食品饮料,水果
很不错，特别实惠，做活动买的，服务好，送货快,1,食品饮料,水果
发货很快 32g的足够用了 而且有活动 不错,1,数码电子,平板
"东西很好,是正品,加热也快",1,家用电器,热水器
掉色，买2条，裤头都不一样大，既然还是同码的，cao,0,服饰鞋包,衣服
京东服务态度好，物流也是特别快。昨晚订单第二天收货，省心省力又方便。大品牌的商品就是好，质量有保障。而且家庭装又很超值，家人一直用它。商家赠品也很多很全，想得也很周到。购大品牌就是让人放心，比超市还便宜。所以说，京东购物放心，省心，更值得信赖！,1,个护美妆,洗发水
穿一天就烂了，洗一次就起毛了,0,服饰鞋包,衣服
苹果很脆很好吃，个头虽不大，但口感不错，另外就是没有坏的，很满意！,1,食品饮料,水果
上星期六第一次入住，感觉不错，常往来于省港澳，香港的酒店也住了不少，悦来是我住过的性价比最高的，房间在香港酒店来说是算大，也很干净，交通也很便利，20分钟到旺角，逛街购物也很方便，吃的很多。其实在香港购物不一定非得到旺角、铜锣湾，一般的 商铺在荃湾也很齐全，价钱比旺角等便宜，除非你想购买真正的名牌就到中环。出差旅游只求一张干净实惠的床，悦来就是不错的选择,1,本地生活,酒店
什么秒杀抢购都是忽悠的，一抢第二天价格还更便宜一点，,0,个护美妆,洗发水
价格还可以，质量也还可以，挺好，她挺喜欢,1,数码电子,平板
不知道怎么样，还没有吃，但是不新鲜是真的，尾部哪里都焉得很，以后不会买了。。。。。。。。。。。。。。。。。。。。。。。 。。。。。。。,0,食品饮料,水果
面料太差，一用力坏了。,0,服饰鞋包,衣服
不错，性价比挺合适，在整点秒杀买的，买的刚是时候,1,数码电子,平板
刚给女朋友买的，用了不到半个月充电器坏了。我就呵呵了真的 京东再见了！,1,数码电子,平板
帮朋友买的，朋友很满意，说味道挺好的，用着还不错,1,个护美妆,洗发水
服务态度不怎么样，很多设置不人性化，例如床头没插座，得移开床拔了台灯插座才可用，刷门卡只有一个方向一面可用，捣腾了许久,0,本地生活,酒店
一直以来对日本这个民族没有好感，但是，对他的文化始终有浓厚的兴趣，各方面的信息拉拉杂杂也了解了不少，但都不成系统，日本四书把人类学、文化、政治、历史各个领域以及和日本有着深厚渊源的学者的著作合辑一书，实在是善莫大焉，对这个民族的特质和历史有了很全面，有比较的了解！其中的诸多观点非常的有深刻性和预见性，常读常新！书的内容不必多说了，买来收藏非常值得。,1,图书文娱,书籍
顺丰中午到家，傍晚售后就冒着大雨来安装了，安装免费，就收了20的拆机费！很给力，家人特别满意！售后服务也很好，从安装前到安装后，都有电话。,1,家用电器,热水器
掉色比较凶，觉得很不划算,0,服饰鞋包,衣服
卫生差，有小动物出没。早上第一班车退房人多，只有一个服务员，那个淡定，差点误机了。,0,本地生活,酒店
裤子质量很好，很喜欢，很值得购买！挺喜欢这个款式，还想再买一条！,1,服饰鞋包,衣服
不满意，超级垃圾，和图片不符，买回来没穿过，生气/::@,0,服饰鞋包,衣服
"速度慢,会死机.有了写的笔,实际上键盘是多余的,至少不用专搞一块",0,数码电子,手机
這本書真的很一般，剛開始看就感覺沒什麼意思！不喜歡,0,图书文娱,书籍
"用过华为的手机，这款确实是华为的feel,应该是真的，也不用验啦！用着还不错，挺流畅的，也很清晰，虽然是两年前的产品，说真的很不错！",1,数码电子,平板
苹果买了这么久，个个都坏了，本来不知道，是因为送给她的，过了几天她才给我说，每个都是烂的，认了，,0,食品饮料,水果
还没拆封呢，同事用的挺好，推荐的,1,个护美妆,洗发水
儿子回家时，我把书拿出来和他一起找，小家伙很厉害，不起眼的物品我都没找到被他一下就找到了（真的别太低估小孩的能力），这下更来劲了，更兴奋了，吵着要我给他念要找的东西（下个月满四岁，还不识字），吃饭的时候都不舍得放下，看到儿子这么喜欢真开心！其实我自己也很喜欢，晚上等儿子睡着了，我一个人还找了一会呢，但觉得还是和儿子一起玩更甜蜜，头挨在一起，人粘在一起，心也贴在一起。,1,图书文娱,书籍
这苹果小得离谱 根本达不到说的尺寸,0,食品饮料,水果
物流慢了一点哈，其他都不错。应该是正品的，还没用 扫了一下码，比商场的便宜了。这次送了2瓶小的,1,个护美妆,洗发水
是不是假的啊，起头屑，有些失望,0,个护美妆,洗发水
买的时候，花了两千多，我朋友也刚买了一个手机，就是我现在这个价格左右，能拍照又能听MP3还带手写笔，羡慕死了！内存小，可以存东西的地方太少了。ＪＡＶＡ功能不能用，当地的售后点说什么要升级，我也不懂，就没用过。短信输起来比较麻烦，找标点麻烦。还有就是500不支持自动开关机功能。,0,数码电子,手机
环境一般 设施感觉很陈旧,0,本地生活,酒店
先后买过两套《不一样的卡梅拉》，因为不仅孩子爱看，大人也爱看，里面的童趣可以唤醒每个人内心中最纯真的一面。画面精美，语言特别适合孩子阅读，我大侄儿特别喜欢这套读物，反复看，爱不释手。所以今年过年我又买了一套送给朋友的孩子，希望他们能健康成长。,0,图书文娱,书籍
买了自驾游的度假产品，酒店挺大挺气派。不过说实在的酒店蛮偏僻的，如果自己没车还是不要考虑了。可能是因为周日入住，加上酒店地点不在市区，故酒店中冷冷清清的，晚饭也只有我们一台生意。服务生态度很好，只是要求要无烟房，但前台坚持说房间经过无烟处理后就没问题，结果还是有烟味。不过算了，只住一晚，就凑合了。,1,本地生活,酒店
苹果很甜，水分充足。 包装完整，当天就送到了。,1,食品饮料,水果
洗发水得换着用，去屑效果还可以，,1,个护美妆,洗发水
质量一般，不是太理想,0,服饰鞋包,衣服
就是离机场紧，其他都一般般,0,本地生活,酒店
没有系统光盘，亮面的外壳太容易脏了，屏幕上有一个亮点，好在比较靠边,0,数码电子,电脑
无窗，住落后感觉压抑，特别到早上了，还不知道外面情况，不好。,0,本地生活,酒店
外观、内饰都不错。性价比比较高。散热还好。 京东送货的速度和服务都是一流的。,1,数码电子,电脑
"裤子效果很好!，颜色没有差别, 图片跟实物无差别 质量也很好， 穿着也舒服还会再来的,",1,服饰鞋包,衣服
完全无误，这是蒙牛啊！喝着这玩意儿幸福有什么意义？ 事实就是英文有误。。。只是蒙牛觉得丢脸，拒不承认，就好像自身的质量问题，发生了，但是不承认。蒙牛的公关部门存在的意义就在于否认问题的存在么？？还好国外人民不怎么知道这牌子，所以，这英文标语意义也不大。,0,食品饮料,乳制品
用了一天评价：外观比较大气，屏幕显示清晰，指纹健返回很灵敏，游戏运行尚可，声音效果好算是最大的优点了。照相像素不高，机子有时会莫名奇妙的闪退黑屏，机子自带的软件较多且不能删除。总得来说还行吧，没有想象中那么好。,1,数码电子,平板
裤子很不错。穿上很有型.老公很喜欢。很满意得一次购物,1,服饰鞋包,衣服
我要的没毛的，你偏要送个有毛的，要个小裤脚呢，送过来是个大裤脚，让我怎么说？,0,服饰鞋包,衣服
打开以后要吐了，第一次在京东买东西就遇上这种事，关键这还是给别人买的，对京东很失望,0,食品饮料,水果
口味还可以，总体来说还不错，物流速度快，苹果略小，酸甜。,1,食品饮料,水果
甜不甜我就不知道了。我只知道我买了三箱，有一箱是一半烂的，应该是运输过程中太大力造成压坏。都不能吃了。要求换货的时候，客服服务态度不好，说了在学校不方便接电话打给我的时候我都上自修了，下自修的时候回电话又没人听，拖了好几天也不给我换货，最后只能扔掉。觉得这次的购物是在京东最糟糕的一次以后都不想在京东买水果了。,0,食品饮料,水果
"貌似风扇声音比较大,还有电源接口在机身后面,个人比较喜欢在侧面的.",0,数码电子,电脑
价廉物美，多次京东购物，方便快捷，质量也都有保障，好吃，甜脆,1,食品饮料,水果
收到货了好像被开过的，还被挤了很多出来弄的包装箱全是,0,个护美妆,洗发水
好尴尬，一个订单买了好多东西，结果分成了好多个包裹，大包小包的……不过东西挺好吃的，分量也足，特喜欢京东搞活动，便宜也有好货！,1,食品饮料,水果
感觉一般般“”,0,服饰鞋包,衣服
一个大一个小，小的新鲜点 大的焉巴巴的。最主要是红心火龙果竟然不甜 网上的也要保证质量吧,0,食品饮料,水果
这火龙果都是袖珍型的，而且皮还超级厚，还没熟！这三个加起来估计都没有500g，根本没有介绍中说的1kg，自己去水果店买的比这个好多了,0,食品饮料,水果
性价比不高，服务差强人意,0,本地生活,酒店
拿到书就超级喜欢外包装，一切都是淡淡的，淡淡的绿色，薄薄的包装，放在包里不占地方，拿在手里不觉得重。看了开始的部分，觉得女孩的生活波澜不惊，一切都是淡淡的，那么的贴近生活，那么清新自然。看完全部内容，更是喜欢。喜欢那种真实感，喜欢那种不做作。生活不就是如此吗？最终，一切都会归于平淡。这本书最终被我捐给了无锡一个书吧，让更多的人来阅读这本书，感受那种清醒吧。,1,图书文娱,书籍
没有提供XP驱动，装机比较麻烦。 不过可以找驱动精灵和Z武器。同时，提供的驱动盘里很多程序也是可以在XP在中使用的。 LCD的显示屏一般，最好能改成LED的。,0,数码电子,电脑
物流慢，掉色，掉色掉色，重要的事情说三遍,0,服饰鞋包,衣服
"整机左边都有点热,usb口设计也不是很合理,右边应该也设个usb口,装xp系统比较麻烦点,下驱动费时间.",0,数码电子,电脑
华圣 高原红富士苹果 12个装 约2-2.1kg 新鲜水果,1,食品饮料,水果
第一次在京东买水果，真心好小好小的苹果??只有一个稍微大点,0,食品饮料,水果
两款手机的价格都是比较合理的!比较让消费者接受.,1,数码电子,手机
"裤子尺码很正 版型很好,挺修身的 质量不错，很舒服。 服务很好。",1,服饰鞋包,衣服
没有送VISTA光盘，以后怎么装系统？还有屏幕没有锁扣，感觉不安全！,0,数码电子,电脑
这本书非常好，给我们谈了很多作者自己的编程经验，还有10个实例。我觉得这本书好在理论和例子相结合。本来我是在看电子版的，后来觉得要支持作者的辛勤劳动的成果，如果我们都只看免费的电子版，就没有好的作者给我们写书了。还有就是电子版看多了对眼睛不好，所以我就买书了。如果有朋友要买书，我还是希望他们先大概看哈电子版的，那样你才知道好不好。如果好就买书了哈,1,图书文娱,书籍
选了延迟到25号货到付款，说好的减免6.18元，送货的直接让我微信转账付款说不清楚怎么减免，然后付款了，问客服客服说非要用京东的钱包付款才减免，而且实现下单和送货都不做任何提示，而且说这是京东金融管的他们京东客服不管，完全推卸责任，钱是小事，这种欺*就恼火了,0,个护美妆,洗发水
拿到晚上就用了感觉很好比超市的好用,1,个护美妆,洗发水
"这酒店太旧了,大厅看上去还可以.房间的设施成旧不堪!卫生间的马桶真的都不走水的.早餐太一般了.要去入住的朋友要有思想准备,期望值不要太高.400多一晚说实话不太值!!",0,本地生活,酒店
好！非常好！限期2020年4月前使用！非常满意！！,1,个护美妆,洗发水
实物比图片看起来好看多了，甚是意外。钢琴烤漆的外壳，丰富的接口，实在感到意外。,1,数码电子,电脑
相当的不错，非常甜，很好吃，可以购买，很便宜！,1,食品饮料,水果
完全冲着离酒店近才住的，其他真没价值,0,本地生活,酒店
第二次回购了，苹果比第一次的甜，比较喜爱偏甜的，不过苹果丑了好多?，五星,1,食品饮料,水果
还没用不知道效果怎样,0,个护美妆,洗发水
秒杀时候买的，一直关注这款平板手机很久了，价格一直没有降到我的心理价位。,1,数码电子,平板
这家酒店是我见过最差的酒店，里面的卫浴设施是80年代的，还不如那种100一晚的炮房,0,本地生活,酒店
经朋友介绍，买来这本书。题目相当好，很有感染力。满怀期待地拜度后，才发现：内容零散、空洞，我越看越感到乏味。借给过已当父母的朋友，他们看后也与我同感。反正书本上唯一一个让我们有共同认同之处就是：要以孩子的角度去看待、体谅孩子，尊重、体谅都是必要的——这个道理即使未成父母的人都应该知道的，我们只是想得到更多实际的处理技巧。很可惜，这本书没有给到我们这方面很好的帮助！,0,图书文娱,书籍
