words	cat_label	sent_label
苹果 很棒   很 新鲜   快递 小哥 也 很 给 力   五星 好评	6	1
控油 效果 还 可以 ， 以后 还会来 买	0	1
酒店 的 服务 不错 , 给 人 亲切感 . 很 适合 一家人 度假 . 如果 喜欢 放风筝 的 人 记得 一定 要 带上 它 , 酒店 前 的 大 草坪 可是 免费 的 哦 ! 坐在 沙发 上 一边 看书 一边 喝杯 下午茶 还 能 晒 到 太阳 真的 是 很 惬意 的 事 . 阳台 真的 是 很大 很 舒服 , 洗好 的 衣服 还 可以 晾 在 阳台 上 . 如够 套房 能够 含 两份 早餐 的话 那 就 更好 .	5	1
质量 很 好 ， 很 满意 ， 产品 跟 超市 用 的 一样 好用 ， 是 正品 ， 比 超市 划算 太多 了 ， 活动 很 给 力 ， 包装 好 ， 送货 快 ， 快递 很 负责 。	0	1
拍 了 快 一个月 了 ， 根本 没收 到 ！ ！ ！ ！ ！ ！ ！	1	0
位置 好 ， 就 在 地铁 边 ， 床 是 两张床 拼在一起 的 ， 很大 ， 早餐 还 可以 。 一 早上 就 在 电视 墙上 看到 一只 拇指 大 的 蟑螂 ！	5	0
发热量 没有 解决 ， 散热 效果 不 理想 。 基本上 CPU 要 保持 在 50 度 以上 。 其次 ， 在 促销 消息 中 明明 写 着 支持 靓彩 技术 ， 可是 系统 安装 完毕 后 根本 就 用 不了 splendid ， 快捷键 fn + c 也 就 不能 用 。 内存 的 性能 稍微 差 了 些 。	3	0
真心 不怎么样 ， 垃圾 ， 物流 也 很慢 ， 什么 玩意 的	4	0
一点 都 不值 ， 小 的 不知 怎么 说 了 ， 市场 才 十块 两个	6	0
用 着 很 美 ， 一直 用 的 潘婷 ， 这次 3.8 促销 活动 买 的 很 划算 ， 我 刚用 了 才 来 评价 ， 确实 是 正品 ， 京东 就是 一如既往 的 好 ? ? ? ? ’	0	1
由于 是 帮 亲戚 预定 的 酒店 。 后面 得到 的 反馈 是 没有 在 上海 的 同等 酒店 好 ~ ~ ~ 厦门 特区 的 有些 酒店 是 加收 政府 调节 金 的 。 金威 也 在 其内 。	5	1
配置 不错 ， 不到 4K 可以 双核 + 独显 ， 性价比 很 高 。 经 测试 为 完美 屏 ， 运气 不错 。	3	1
房价 偏贵 ， 设施 旧 ， 服务 还 可以 ， 交通 比较 方便 ， 携程 比 自己 前台 登记 也 没有 优势	5	1
买回来 不到 一个月 ， 现在 天天 不是 死机 就是 重起 ， 再就是 开 不了 机	3	0
衣服 不错 ， 发送 时间 长 了 一些 。	4	1
第二次 购买 了 ， 热水器 也 安装 了 ， 还 没 开始 使用 ， 等 用 一段时间 后 看看 效果 再 追平 。 就 目前 而言 性价比 比较 高	2	1
收到 了 ， 质量 不错 ， 码数 也 很 正 ， 无色差	4	1
很 满意 ， 运行 很 流畅 ！ 赞赞赞	3	1
差评 ， 才 用 一周 ， 屏幕 自己 裂开	3	0
收到 后 测试 ， 出现 蓝屏 ， 重启 时间 过长 等 问题 ； 联系 京东 客服 退货 ， 第一次 上门 取件 说 平板 背面 有 刮痕 不 给 退 ， 京东 客服 主动 联系 让 我 附上 一张 平板 背面 的 照片 并 重新 提交 退货 申请 ； 重新 提交 后 第二次 上门 取件 说 发票 号码 对不上 ， 并且 声称 缺少 了 附赠 的 一张 保护膜 （ 从未 在 包装 内 看到 过 ） ， 遂 再次 不 给 退货 ； 此时 已过 了 7 天 的 退货 期 ， 我 对 京东 这种 不负责任 只会 扯皮 的 服务 也 失望 至极 ， 之前 由于 公司 采购 获得 的 JD 钻石 会员 也 并 无卵用 。 平板 本身 貌似 做工 还 可以 ， 只不过 决定 买 的 人 只能 自求多福 买回来 别出 问题 吧 。	3	0
太好 的 ， 这个 好 ： 一是 物流 快 ， 包装 好 ， 没坏 的 ， 二是 甜 的 很 ， 好吃 呀	6	1
掉 发 ， 而且 头皮 变多 ， 又 痒 ， 不好 用	0	0
不错 挺 好 的 ， 和 描述 的 一样	3	1
太苦 了 ， 估计 全部 都 只有 一个 结局 : 扔 扔 扔 。	6	0
感觉 跟 假 的 一样 ， 洗 了 头上 长老 多 头皮屑 ， 刚 开始 还 没 注意 ， 以为 不是 洗发露 问题 ， 后来 换 了 种 洗发露 头皮屑 就 没有 了 ， 这种 洗发露 不 适合 我 。	0	0
收到 货后 ， 才 发现 确实 是 新旧 包装 随机 发 ， 但是 有 满满的 一盒 心意 ， 很 满意 。 有 淡淡的 香味 。 谢谢 。 好评	0	1
不好 用 不好 用 不好 用 不好 用 不好 用 不好 用 感觉 像 假 的	0	0
味道 这么 大   好 难闻   买来 还 得 洗 一下	4	0
保修卡 ， 说明书 什么 都 没有 。 差评 ！ 纵使 平	3	0
为什么 给 一个 星 呢   因为 没有 半颗 星 。 手机 特别 重   主要 是 如果 坏 了   没有 配件 修   如果 你 是 土豪   手机 坏 直接 扔 垃圾桶 里   要不然 你 就 慢慢 等 配件 吧   国产品牌 售后 没 配件   如果 三星   苹果 坏 了 当天 就 有 配件 修好 了   华为 一个 星期 能出 8 个 型号 的 产品   你 说 说 坏 了 去 哪里找 配件 呀   我 这 钱 花 的 冤枉 呀   上 老火 了 ！	3	0
效果 不好 ， 不 知道 是不是 假 的	0	0
用 着 还好   包装 太 差劲   打开 一看 撒 了 一 瓶子   也 懒得 退 了	0	0
现在 知道 不能 在 京东 买 衣服 的 原因 ， 太 差 ， 不仅仅 是 有些 掉色 ， 放水 里 就 成 黄褐色 的 了 。 图片 是 洗 了 三次 后 的 。   直接 丢 了 ！	4	0
收到 货 的 那 瞬间 我 崩溃 了 ， 不 知道 怎么 形容 了	4	0
我 感觉 还行 吧 ， 至少 洗衣 服务 挺快 ， 硬件 环境 虽然 一般 ， 但是 毕竟 我 是 考虑 离 机场 比较 近 ， 随便 住 一宿 ， 第二天 早上 赶 飞机 ， 所以 ， 其他 一切 也 就 无所谓 了	5	1
还 行 ， 并 无 不妥 ！ ！ ！ ！ 日后 再议	3	1
应该 是 假 的 ， 味道 闻 的 很 奇怪	0	0
苹果 买 了 n 次 了 ， 味道 还 不错 ， 价钱 也 比较 合适 ， 值得 购买	6	1
老潘 的 苹果 还 不错 ， 想 买 阿克苏 苹果 ， 但断 货 很 久 了 。 吃口 还 可以 。	6	1
该 酒店 名不副实 ， 根本 达 不到 5 星 的 标准 ， 房里 弥漫着 浓浓的 味道 ， 空调 来 了 几个 小时 都 不凉 ， 卫生间 的 冲凉 房连个 门 都 没有 ， 服务 更差 ， 早餐 居然 还要 收 不足 1 米 2 的 小孩 的 费用 ， 我 进去 看 了 一下 ， 自己 也 不想 吃 了 。 第二 晚 果断 换到 朗廷 了 ， 宁愿 多花钱 也 不想 影像 心情 。	5	0
上当 ， 没有 实质性 的 东西 ， 都 是 作者 的 一些 生活习惯 ， 理念 在 这儿 卖弄 ， 书名 有绰头 之 嫌疑 。 本人 更 喜欢 《 内因 决定 外貌 》 这 本书	1	0
物流 无敌 ， 果子 外观 没有 坏 的 ， 单 口感 较 干 ， 没有 水份 了 。	6	1
不 满意 ， 质量 太差 了 ， 售后 换货 还 限制 物流	4	0
收到 货 看到 前中 那个 钮扣 都 掉 了 ， 差差 差 ！ ！ ！ ！	4	0
都 洒 出来 了 最 失败 的 一次 网购	0	0
买 回家 的 晚上 ， 5 岁 女儿 就 自己 看 完 了 。 问 她 写 的 什么 ， 她 说 ， 有 只 小熊 ， 没人 和 他 玩 跷跷板 ， 后来 来 了 一只 小熊 ， 他们 一 开始 吵架 ， 最后 又 成为 好 朋友 ， 一起 玩 跷跷板 了 。 呵呵 ， 基本 读懂 了 。 书 非常 精美 ， 其中 蕴涵 的 哲理 ， 其 语言 的 美妙 ， 都 值得 品味 和 琢磨 。 书 的 质量 好极了 ， 内容 也 很 丰富 ， 比 一般 的 图画书 都 厚 得 多 ， 共 80 多页 ， 女儿 喜欢 ， 我 也 非常 喜欢 。 收到 暂存 架上 好长时间 了 ， 一直 在 买 系列 绘本 ， 因为 感觉 相对 便宜 一些 ， 盯 着 看 了 好多 日子 了 ， 终于 决定 尝试 购买 。 事实证明 ，   书比 我 想象 得 还要 好 ！ 一本 有 价值 的 绘本 ， 比 便宜 的 数本 绘本 ， 给 孩子 的 东西 会 更 多 更 远 更深 。	1	1
发现 了 没 ？ 少 了 一个 。 没有 实践 就 没有 发言权 。 我 的 尝试 结论 是 ： 香 、 脆 、 多汁 。	6	1
比较 旧   隔音 很 不好   离 机场 很近   还有 接送	5	0
很棒 很 不错 ！ 京东 送货 也 快 ， 配送 员 服务 满分 。	6	1
物流 速度 真的 很快 ， 很 满意 ， 快递 员 态度 也 特别 好 。	0	1
这种 苹果 也 太差 了 吧 ， 一颗 星是 给 快递 小哥 的	6	0
裤子 质量 蛮 不错 的 ， 按照 卖家 介绍 的 大小 也 刚刚 好 ！ 推荐 购买 ！	4	1
不错 ， 个头 挺大 的 ， 礼盒装 包装 还 行 ， 送礼 挺 合适 的 ， 有 几个 运输 有点 磕碰 ， 但是 客服 积极 解决 啦	6	1
已经 用过 两周 啦 ， 的确 比 海飞丝 欧莱雅 都 要润 。 一直 信赖 京东 也 值得 信赖 。 神速 ＋ 优质 ＝ 超赞 ！	0	1
裤子 又 大 又 长 ， 那里 像 休闲裤 ， 妈 的 ， 还 修身 呢 ， 真是 够 了	4	0
1 。 环境 不错 ， 不远 就是 三峡 广场 ， 无聊 可以 去 看看 美女 2 。 早餐 ， 赞 ！ 3 。 结帐 速度 较慢 总的来说 ， 还是 不错 的	5	1
"这个 酒店 真的 不如 照片 所 显示 的 那么 好 . 如果 有评 0 分 或 负分 的话 就 更好 了 . 谈谈 我 的 这次 入住 吧 . 12.1 . 中午 到达 酒店 , 1701 房间 , 开门 就 能 看到 洗手间 , 入住 后 洗澡 . 于是 噩梦 发生 了 . 一个 漂亮 的 妹妹 用 她 的 房卡 把 房门 打开 了 . 于是 我 便 赤裸裸 的 站 在 了 她 的 面前 , 更 糟糕 的 是 她 的 男朋友 还 好奇 地 把头 探 了 过来 ... 我 把 房门 关 好 , 然后 致电 前台 , 得到 的 回答 是 "" 我们 需要 合适 您 刚才 说 的 情况 "" . 好 吧 , 我 等 , 5 分钟 过去 了 , 我 在 打电话 到 前台 , "" 我们 还 没有 查 清楚 "" . 我 的 神 啊 , 我 在 洗澡时 一个 陌生 的 女人 闯入 我 的 房间 , 我 要求 酒店 管理人员 给 我 一个 说法 , 你 居然 说 要 核实 , 我 他妈的 有 必要 骗 你 吗 . 下楼 , "" 请问 1701 房间 的 事情 处理 得 怎么样 了 ? "" 说 了 四遍 后 , 可爱 的 前台 小姐 告诉 我 , 她 不 知道 . 于是 我 问紧 挨着 她 的 另 一个 , 唯一 的 另 一个 服务员 , 她 告诉 我 , 是 她 接 的 电话 , 她们 还 在 核实 . 对不起 , ctrip . 我 愤怒 了 . 我 要求 见 它们 的 领导 , 在 我 提出 要求 它们 道歉 , 书面 的 . 它们 说 它们 的 领导 不 在 , 我 kao , 站 在 我 面前 的 四个 人 居然 没有 一个 是 领导 . 于是 , 咆哮 . 接着 它们 把 我 领到 吧台 后 的 房间 , 在 房间 里 , 我 见到 了 它们 的 领导 , 一个 母性 的 女人 . 承诺 我会 满足 我 的 要求 , 但 直到 今天 我 没有 见到 它们 的 任何 的 人来 给 我 一个 说法 , 除了 免 一天 房费 , 和 一份 水果 外 . 说 房间 吧 . 床 还 可以 . 房顶 开裂 非常 厉害 , 有股 奇怪 的 异味 , 我 买 了 香水 喷过 才 好些 . 面盆 在 床头 , 非常 的 不 舒服 . 排风扇 的 声音 不是 一般 的 大 . 洗手间 设计 非常 不合理 , 洗澡时 水会 到处 流 , 非常 的 不 卫生 . 要 收费 的 项目 的 物品 有 消费 陷阱 . 我 发誓 , top   star 的 酒店 我 是 不会 再 住 了 . 一群 低劣 的 人 是 不会 懂得 如何 定义 酒店 的 ."	5	0
还 没用 呢 ， 就是 包装 问题 就 一个 箱子 两件 东西 这 是 我 无法 接受 的	0	0
都 成 这样 了 ， 还 拿 出来 卖 ， 疯 了 吧 ？ ？ ？ ？	6	0
洗得头 发痒 ， 不 知道 是不是 正品 。 失望 。	0	0
不好 用 不好 用 ， 还 不如 飘油 潘婷 之类 的 ， 洗完 又 干 又 涩 ， 也 没有 传说 中 的 淡淡 香味 ， 味道 好 难闻 。	0	0
临时 定 的 酒店 ， 离 机场 有点 远 ， 好 在 有 免费 接送 班车 ， 还 挺 方便 ， 酒店 是 老牌 经济型 ， 真的 很 老 的 那种 ， 感觉 铺 了 十几年 的 地毯 ， 没有 周边环境 之 说 ， 因为 周边 真是 什么 也 没有 。 服务 倒 还好 ， 没有 别人 说 得 那么 差 。	5	0
附赠 的 硬盘 、 原装 鼠标 、 包 和 内存条 都 还 可以 ， 瑞星杀毒软件 的 序列号 在 哪里 ？ ？ ？ ？ 看 评论 回复 说 是 有 个 刮刮卡 ， 不 知道 那位 大侠 在 赠品 里面 见过 ， 我 是 没 找到 。	3	0
今年 的 还行 ， 挺 新鲜 的 ， 挺 好 的 。	6	1
怎么 上面 还有 水 呢 ， 有 一个 品相 不 咋 地 ， 包装 挺 好 的 。	6	1
华为 的 东西 品质 好 ， 值得 信赖 ！	3	1
不 可以 开机 ， 犹豫 死 了 ！ 我要 申请 售后 ！	3	0
清扬 洗发水 家里 一直 在 用 ， 个人感觉 很 适合 ， 用 完后 清爽 自然 。 信赖 京东 自营 京东 快递 准时 快速 ， 方便 省心 ！ 快递 员 服务态度 一流 。	0	1
屏幕 分辨率 太 差	3	0
不能 住 ， 早餐 没 东西 吃 ， 房间 陈旧 ， 没有 一个 插座 是 好 的	5	0
好喝 的 不行 ！ ！ ！ 伊利 蒙牛 难 喝 死 了 ！ ！ 三元 更难 喝 ！   现在 酸奶 只 喝 君乐宝 ！ ！	6	0
你 至于 我 为什么 要说 这句 话 。 就是 因为 我话 说 少 了 京东 上 不 给 我 金豆 。 在 京东 上 买 了 好多 东西 ， 从来 没有 晒图 评论 过 。 这次 不 知道 为什么 ， 可能 喝酒 多 啦 ， 上来 就 说 了 几句话 。	3	1
以前 ， 首信 的 牌子 挺响 的 ， 现在 好象 不行 了 。 不过 V859 ， 我 还是 很 喜欢 它 ， 它 的 功能 比较 接近 时尚 ， 双屏 了 ， 百万 像素 拍照 摄像头 了 ， 还有 多种 闹钟 … …	3	1
商品 是 拼接 品 。	4	0
非常 满意 ! 赞赞赞	3	1
做工 不好 、 码数 偏小	4	0
没有 想象 中好 。 只是 把 问题 都 提出 来 了 ， 却 没有 过多 的 对 问题 进行 详解 ， 有些 虎头蛇尾 。	1	0
书 的 质量 很 好 。 编排 也 不错 ， 看起来 很 轻松 ， 但 内容 有些 沉重 。 一直 都 比较 排斥 看 清代 末期 的 东西 ， 还有 就是 二战时期 的 集中营 ， “ 达豪 ” 恐怖 的 地方 。 书中 的 死神 不是 想象 中 的 那么 凶狠 残忍 ， 而是 很 有 童趣 的 在 欣赏 着莉 赛尔 。 二战 的 残酷 让 死神 都 感觉 到 身心 疲惫 了 。 书中 色彩 的 描述 实属 经典 。 每次 将 书 中 关于 色彩 的 部分 告诉 朋友 ， 他们 都 很 惊讶 于 作者 的 想法 。 第一次 写 评论 。 因为 确实 很 值得 一买 的 书 。	1	1
第一次 在 网上 买 裤子 之内 的 ， 真心 差评	4	0
房间 太小 ， 服务态度 差 ， 行李 没 人 帮忙 拿 ，	5	0
质量 不错   大小 合适   面料 不错   还 可以	4	1
外观 漂亮 ！ 屏幕 大小 比较 合适 ！ 未 发现 坏点 ！ 比较 便宜 ！ 比较 轻巧 ！	3	1
裤子 不错 ， 买 得 很 合适 ！ 码数 很准	4	1
还 没 拆 包装 ， 包装 完整 ， 标签 清晰 ， 价格 实惠 。	0	1
衣服 质量 好 。 大小 刚好 ， 穿着 舒适 修身 很 有 型 哦 ， 包装 仔细 ， 做工 精致 ， 款式 新颖 ， 面料 不错 ， 卖家 的 服务 好 。	4	1
说明书 太 简单 了 点 。 装机 自带 的 一些 软件 没有 任何 说明 。 希望 以后 服务 能够 做 得 再 细致 点 。	3	0
物流 很快 而且 没有 破损 问题 是 ！ ！ ！ ！ 这 苹果 味道不好 吃 ， 还 那么 贵 。 强烈建议 大家 别买 。	6	0
太 坑人 了 ， 不仅 价格 贵 ， 果品 太 差 。 太 差 大家 不要 再 上当受骗 了 ！	6	0
酒店 前台 接待 特别 差 ， 看不起 团购 和 网上 预订 的 客户 。 还 说 给 不 钱 就 滚 。 我 不 清楚 这是 什么样 的 酒店 教 出来 的 服务态度 。 如果 不是 要 去 旁边 的 公司 办 业务 才 不 在 这里 住 。 住 酒店 还 受气 我 也 是 醉 了 ！	5	0
大家 都 觉得 它 的 像素 不高 ， 但是 我 不 认为 ， 我 觉得 它 照出来 的 效果 还是 可以 的 ， 昨天 去照 樱花 效果 就 不错 ， 还 可以 调焦 呢 。 播放 音乐 音质 确实 不错 。	3	1
最 喜欢 京东 的 物流 了 ， 昨天晚上 10 多下 的 单 ， 一大早 就 到 了 ， 速度 杠杠 的 ！	0	1
货物 来 的 晚 了 三天 。 索性 用 着 和 以前 的 没 两样 ， 挺 好	0	1
才 拿到 手 ， 先给 满分	3	1
颜色 差太多   退货 麻烦 将 就 着 上班 穿 吧	4	0
一切 一般般 ， 只是 在 机场 附近 过夜 ， 不如 浦东 机场 里面 的 那个 宾馆 。	5	0
苹果 很甜 很脆 ， 没有 坏 的 ， 包装 很 好	6	1
屏 的 色彩 偏淡 。   原以为 用 正版 系统 不错 ， 可惜 ， 只有 一个 分区 ， 非常 不 方便 ， 太 不 人性化 ， 打电话 给 宏基 售后 问 能否 帮忙 分区 ， 回说 须 交 1 百元 重装系统 。 晕 ！ 诚心 让 顾客 多 掏钱 ？ 网上 下个 XP ， 用 USB 光驱 ， 搞掂 。	3	0
就 这个 价格 来说 酒店 已经 非常 好 了 。 不过 携程 把 地址 写成 以前 的 路名 了 ， 害得 我 的 车载 GPS 把 我 往 相反 方向 带 了 5KM ， 开到 了 一片 待 拆迁 的 地方 ， 像 个 鬼 街 。 把 一车 人 都 吓 得 不清 。 （ 当时 是 晚上 9 点多 ） 。 建议 取消 以前 的 地名 ， 直接 用 现在 的 路名 。	5	1
小家伙 只 知道 自己 看 图片 , 书 应该 更 适合 父母 看 , 个人 觉得 价格 高 了 ． 教育 家长 的 ， 可以 不用 买 ． 书里 只有 图片 没有 文字 ， 很 简单 的 几页 ． 不值 ． 让 父母 反醒 的 ， 是不是 总在 对 小朋友 这 不 可以 ， 那 不 可以 做 ．	1	0
蒙牛 微博 营销 部门 是不是 SB 啊 ， 切糕 是 褒义词 吗 ？ 看来 蒙牛 喝多 了 对 脑子 不好	6	0
这个 苹果 很 划算 哦 ， 618 活动 我 拼 着 好几样 买 的 ， 个头 中等 ， 有 一半 比较 红 一半 比较 淡 颜色 ， 红 的 那 几个 看着 就 熟 甜 ， 这 价格 很 不错 下次 有 活动 还会 回购 。	6	1
支持 国产 ， 还 没有 用 ， 先 好评 了 再说 ， 有 问题 后面 在 解决	3	1
价格便宜 ， 配置 挺 高 的 ， 配置 在 2899 的 这个 价格 上 显得 还 不错 ， 系统 也 装 的 很快 ， 试玩 了 一下 散热 什么 的 都 不错 。	3	1
什么 玩意 。 刚用 一天 ， 就 充不上 电 ， 开 不 开机 ， 返厂 老 麻烦 ，	3	0
酒店 各 方面 都 很 好 ， 尤其 是 前台 服务员 英语 都 不错 。 CHECK   IN   、 CHECK   OUT 的 速度 很快 。	5	1
真的 这是 巨人 ? 吗 ？ 本来 一直 都 是 L 的 但是 我 穿 上 这个 L 感觉 我 是 个 穿 S 的 。 穿出去 都 不用 穿 裤子 了 ！ 料子 也 一般 ， 而且 快递 到 了 也 没 告诉 我 ， 还是 过 了 几天 我 主动 问才 知道 的 ！ 差评 ！ ！ ！	4	0
大失所望 ， 真的 ， 有点 皱 ， 还有 的 特别 玲珑 小巧 ， 味道 也 不好 ， 不甜 ， 微酸 。	6	0
都 烂掉 了 ！ 还 寄给 我 ！ 完全 影响 了 京东 的 品质 ！	6	0
手感 好 ， 质量 还 行 一般 。	3	1
还 能 更 差点 吗 ？ 一 回来 第二天 屏幕 就 烂 ？ 跟着 死机 死机 死机 ， 刷机 还是 不行 ， 垃圾 ， 一星 是 给 快递 的	3	0
安装 好 了 ， 还 没用 ， 感觉 挺 好 的	2	1
裤子 没有 色差 ， 尺码 很 标准 ， 正好 合适 。 洗 了 一次 ， 几乎 没有 掉色 ， 性价比 很 高 的 一条 裤子 。 感谢 卖家 。	4	1
拿到 晚上 就 用 了 感觉 很 好比 超市 的 好 用	0	1
非常 棒 ， 包装 很 严实 ， 两大 两小 ， 味道 清香 ， 和 舍友 一块 拼 的 单 ， 感觉 可以 用 好长时间 ， 比 外面 超市 的 便宜 好多	0	1
不怎么 好   价钱 也 贵	4	0
速度 很快 ， 估计 装 vista 都 没有 问题 。   屏幕 也 很亮   风扇 噪音 很小	3	1
热水器 很 好 ， 这次 是 在 他们 家 第二次 购物 了 。 服务态度 也 很 好 ， 物流 也 很快 。 下次 还 需要的话 还来 这家	2	1
如果 不是 有人 送 我 张 礼品 卡 ， 我 永远 不会 知道 京东 为什么 永远 * ， 千年老二 还是 有 原因 的	3	0
裤子 很 好看 ， 质量 也 超级 好 的 ， 物流 很快 ， 很 喜欢	4	1
质量 差   太大 了	4	0
很 不好 ， 服务 虽然 好 ， 但是 质量 很差 ， 只 在 网上 看到 ， 没想到 我能 买 到 。 换 了 两次 最后 还是 退货 了 。	3	0
苹果 不 好吃 ， 搞 活动 买 的 ， 有点 粉 ， 不够 新鲜 ， 有 可能 是 这批 苹果 卖近 尾声 ， 所以 才 搞 活动 21.80 元 一箱 买 的 ， 一点 都 不脆 甜 ， 以后 凡是 搞 活动 的 商品 一定 要 想 清楚 再 买 。 买 了 再 后悔 就 来 不 极了 。 这次 买 了 4 箱 。 妈妈 2 箱 ， 我 自己 2 箱 。 以后 都 不会 再 买 搞 活动 的 商品 了 ， 因为 好 的 商品 易 消售 的 商品 是 不会 拿来 搞 活动 的 ， 白白浪费 了 我 将近 100 元 钱	6	1
我 到 宜宾 来 办事 都 是 喜欢 住 这个 宾馆 的 ， 房间 比较 宽敞 ， 服务 相当 周到 ， 酒店 的 餐饮 方面 是 非常 好 的 ， 在 餐厅 点菜 吃饭 是 很 享受 的 ， 或许 有人 会 说 这个 宾馆 离 市区 比较 远 ， 因为 宜宾 比较 脏乱 ， 我们 都 是 特地 选择 这个 宾馆 以 求得 干净 与 清净 。	5	1
用 着 不错 ， 618 活动 买 的 ， 符合 千元 平板 预期 ， 屏幕 比 想象 的 要 差	3	1
后来 买 了 之后 才 发现 一点 都 不划算	0	0
酒店 位置 非常 好 ， 装修 就是 旧 了 点 ， 服务 还 可以 ， 比较 热情 、 周到 ， 有 机会 我 还 会 住 在 那里 。	5	1
很 不错 ， 床上 去 很 合身 ， 就是 买 的 时候 号 买 小 了 ， 下次 还会 买	4	1
垃圾 中 的 战斗机   刚买 屏幕 就 坏 了	3	0
来 ， 告诉 我 这 是 什么 情况 ， 还有 坏 的 ？ 臭 的 ？ 告诉 我 哪个 够 75mm 的 了 ？ 良心 商家 ？	6	0
这次 入手 的 荣耀 畅玩 2 , 猜测 中 以为 此 级别 的 分辨率 ， 屏幕 是否 会 不 给 力 ？ 用后 才 知 这 想法 是 错 的 ！ 9.6 英寸 大屏 ， 够 大气 ！ 屏幕 饱和度 高 ， 艳丽 得 令人惊叹 ！ 果然 如 详情 描述 中 所说 的 ， 夜间 低 亮度 且 不 刺眼 。 最 重要 的 EMUI5.1 系统 甚 是 流畅 ， 还 可以 分屏 、 录屏 … … 太 多 好玩 的 功能 尚待 摸索 … 最给力 的 是 那 几件 赠品 ， 太 实用 了 ！ 唯一 美中不足 的 是 ， 介绍 中说 赠 钢化 膜 ， 而 实际 送 的 则 是 高清 膜 … …	3	1
非常 不错 哦 ， 京东 做 活动 买 的 ， 超 实惠 ， 还 送 了 发膜 。 滋源 的 洗发水 自从 试 了 一次 后 就 不再 换过 了 ， 非常 好 ， 掉 发 改善 了 许多 ， 不易 出 油 ， 关键问题 是 即使 头发 脏 了 ， 也 不会 痒 ， 总之 非常 喜欢 。 滋源 ， 真的 不错 ， 值得 推荐 ！	0	1
差   很差 。 。 。 。 。 。 。 。 。 。 。 。 。 。	5	0
看到 推荐 才 买 这 本书 的 ， 看 完 以后 感觉 不 符合 自己 的 价值观 判断 。 呵呵 ， 书中 想法 太 现实 ， 但是 举 的 例子 又 太 不 现实 了 。 不 明白 为什么 那么 多人 推荐 这 本书 。 。 。	1	0
整体 感觉 还 可以 吧 ， 价格 方面 在 厦门 还 算 可以 ， 叫 了 餐服 ， 服务态度 还 不错 ， 房间 感觉 不是太好 ， 用 的 洁具 都 很 一般	5	1
垃圾 ， 硬 的 和 纸 箱子 似的	4	0
走廊 真心 小 ， 房间 一般 ， 设施 设备 老化 严重	5	0
货比三家 后 ， 尝试 了 一下 这家 的 裤子 。 收到 快递 拆开 一看 时 ， 与 原图 没什么 差别 。 原配 一样 ， 穿 起来 也 不 觉得 挤 。 下次 还会 光顾 这家	4	1
屏幕 一层 膜 都 没有 ， 同事 说 很 可能 是 二手 ， 失望 ?	3	0
好好 好好 ， 苹果 很 好吃 ， 下次 还 来 买	6	1
不是 很甜 但脆 ， 比 陕西 的 苹果 好吃 。 外表 参差不齐	6	1
京东 成 了 本 奶妈 生活 便捷 的 一部分 ， 但 一般 只选 京东 自营 和 京东 超市 。 东西 正品 ， 售后 有 保证 ， 快 递给 力 ， 小哥 应 要求 还 爬楼 送到 门口 。 太赞 ！ ！ ！ 上 图 ， 看吧 ， 我 是 京东 粉	0	1
今天 已 收到 ， 内外 两层 包装 很 好 。 以前 用过 一次 清扬 这 产品 ， 感觉 还 可以 前 ， 所以 又 买 了 四瓶 ， 可以 用 好久 了 。	0	1
我 不 懂 电脑 , 不过 朋友 都 说 性格 比好 ! 而且 外观 不错 , 比较 轻便 . 键盘 比较 接近 台式 的 , 用 着 舒服 ! 从 广州 发货 到 广西 , 第四天 就 送到 手 了 , 蛮快 的 !	3	1
你 在 跟 我 开玩笑 么 京东 ？ 比 我 媳妇 的 那 一小 瓶 化妆品 大 点 ！ 果子 小 就 不 说 了 里边 全是 干 的 ！ ！ 一点 水分 没有 ！ 本来 一星 都 不想 给 你	6	0
包装 也 太 随意 了 ， 就 一 纸盒 里边 装着 平板 盒 ， 那么 松动 ， 连点 填充物 都 没有 。 还有 就是 这 京东 快递 ， 我 都 无语 了 ， 说 的 是 下午 3 点到 7 点 送到 ， 我 那儿 都 没 去 ， 整整 等 了 一 下午 ， 一直 等到 晚上 9 点多 ， 打电话 催 了 几次 才 送到 。 我 也 真是 醉 了 ！	3	0
W800C 太好了 功能 全	3	1
附件 易 丢损 ； 耗电 ； 照相 速度 偏慢 ； 较易 死机 。	3	0
宝贝 很 好 ， 价格 也 很 合适 ， 好评 。	3	1
很 干脆 的 苹果 ， 味道 还 行 ， 可以 带皮 吃 的 ！ ！	6	1
没 酒店 住 ， 又 住 了 一次 。 小姐 骚扰 从 8 点 一次 ， 变成 两次 ， 晚上 9 点多 ， 和 12 点多 。 都 睡觉 了 ， 气到 想 报警 。 前台 告诉 我 ， 这个 不是 酒店 责任 。 真 搞笑 ， 其他 酒店 都 没有 小姐 骚扰 ， 就 华侨 小姐 上窜下跳 ， 比 老鼠 还 厉害 。 这次 还有 女同事 同行 ， 而 隔壁 房间 的 女同事 没有 接到 任何 骚扰电话 。 我该 佩服 小姐 的 智商 还是 该 骂 酒店 卖 客人 呢 ？	5	0
