words	cat_label	sent_label
华为 还 可以 ， 相信 国产 会 越来越 好 ， 尺寸 在 大点 就 好 了 ， 感觉 小点 ，	3	1
外形 小巧 ， 白色 很 精致 。   功能齐全 ， 无线 ， 蓝牙 ， 160G 硬盘 ， 电池 续航 时间 长 。	3	1
~ 大少 合适 ， 质量 非常 好 ， 京东 的 东西 值得 信赖 ~	3	1
酒店 有 南欧 风 ： 小白门 ， 乳黄 墙 ， 铁艺 壁灯 ， 藤家具 ， 浴室 的 百叶 门 打开 可以 看见 阳台 外 的 风景 。 风 习习 的 吹动 通往 露台 的 白色 窗帘 ， 简直 是 《 情书 》 的 翻版 。 灯光 空调 都 是 自动 感应式 的 ， 很 先进 。 淡季 去 ， 人 很少 。 2000 余平 的 的 温泉 游泳池 里 几乎 每 什么 人 。 泡 在 温泉 敷着 面膜 也 不怕 吓 到 其他人 。 只是 房间 里 有 挥之不去 的 气味 ， 大概 也 是 不 常有 人来 加之 潮湿 的 关系 吧 。 早餐 一般 。	5	1
第二次 购买 了 ， 店家 很 热情 ， 宝贝 很 完美 ， 烧水 挺快 的 ， 好评 ， 嘻嘻 ！   服务 很 热情 ， 点 100 个赞 ， 哈哈 ！ ！ ！	2	1
才 用 这么 几天 ， 手机 就 开始 卡得 很 了 ， 真的 不想 说 了 ， 第一次 遇见 这种 问题 ， 再也 不 在 京东 买 东西 了	3	0
垃圾 一台 ， 还 不得 用 就 死机 了 ， 又 开 不了 机 ， 千万 不要 上当 了	3	0
还 可以 ， 为什么 要 多于 20 个 字 ？ 为什么 啊 ， 为什么 ？ 够 了 吗 ？	5	1
1 . 服务 非常 好 ， 这次 是 第二次 来 ， 发现 加送 了 苹果 ， 报纸 ， 还有 大堂 会 打电话 询问 入住 情况 ， 服务生 也 很 主动 热情 。 2 . 离 火车站 和 民航 大厦 近 ， 第一次 来 就是 看中 了 去 坐 机场 巴士 很近 ， 处在 旧 市区 的 繁华 路段 ， 就餐 购物 等 都 方便 。	5	1
面料 舒适度 ： 裤子 很 好 呢 ， 这 是 买 的 第二条 了 ， 价钱 便宜 质量 优质 ， 服务 一流 ， 何乐不为 呢 ， 好评 。 。	4	1
裤子 的 款 非常 有型   颜色 也 非常 好看 很 是 喜欢   不多 说 了 好评   ！ ！	4	1
蒙牛 对不起	6	0
位置 好 , 去 莫家 街 \ 华联 \ 大十字 等 都 非常 方便 , 服务 卫生 不错 , 自助 早餐 丰盛 , 经济 间 稍 小 , 性价比 高 .	5	1
这次 买 的 苹果 又 有 烂 的 ， 真的 越来越 不给力 了	6	0
哎 呦 哎 呦 哎 呦 不错 呦 ！ 脆甜个 大 ！	6	1
首先 ， 从 外形 上 看 ， 这 款 笔记本 采用 钢琴 烤 漆 ， 显得 格外 时尚 漂亮 ； 创新 的 键盘 设计 颇感 人性化 ， 手感 也 尚佳 。   其次 ， 从 配置 上 来看 ， 比较 均衡 ， 并且 据 评测 ， 显卡 的 能力 要 比 105GM 强 ； LED 的 屏幕 比 TFT 感觉 舒服 ， 200 万 的 摄像头 也 实用 。   最后 ， 这是 一款 商务 本 ， 稳定性 强于 家用 本是 不容 质疑 的 ； 难能可贵 的 是 ， 散热 性 极佳 ， 我 非常 满意 ！	3	1
1 . BIOS 中 AHCI 功能 默认 是 打开 且 无 设置 项 , XP 无法 正常 安装 !   2 . 光盘 中 XP 的 驱动 版本 不全 !   3 . 出风口 温度 较 高 , 不过 独显 的 本子 大都 这样 .	3	0
已经 第三次 购买 了 ， 孩子 爸爸 一直 很 挑剔 的 ， 这次 在 你家 终于 买到 他 满意 的 裤子 ， 他 开心 ， 我 也 很 高兴 ！ 裤型 满意 ， 面料 也 不错 ， 还 很 便宜 。 好评 必须 的 呀 ！	4	1
离 泰山 较 远 ， 实际 环境 与 价格 不符 ， 漂亮 的 外观 ， 陈旧 破烂 的 内里 ， 隔音 极差	5	0
外观 继承 了 IBM 的 风格   配置 也 不 低   4000 下 的 最好 选择 了   屏幕 够 大   看 电影 也 足够   京东 比 国美 还 便宜 了 100 多   价格优势 很大	3	1
我 以为 可以 打 零分 呢 ， 用 了 之后 头上 起 疙瘩 ， 你们 有没有 这种 情况 。	0	0
这个 掉头发 太 厉害 了 。 不 知道 是 假货 还是 本来 就 不行 。	0	0
插入 耳机 后 , OK363 可以 开启 喇叭 实现 FM 收听 ! 二十多个 节目表 编辑 功能 , 4 小时 电台 录音 , 能为 平常 带来 不少 娱乐性 . 拍摄 与 录像 速度 比较 快 ; 俱备 一个 自拍镜 , 位置 感觉 十分 实用 !	3	1
很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好 很 好	6	1
蒙牛 人多 的 可怕 …	6	0
早餐 真心 无力 吐槽	5	0
既 不够 甜 ， 也 不够 紫 ， 难道 线上 是 滞销品 的 天堂 ？	6	0
宝贝 收到 了 ， 非常 不错 很 便宜 是 正品 。 生产日期 在 瓶子 背面 最 下面 、 二零二零年 二月 二十大 才 到 过期 时间 ， 时间 很长 不错 不错 … …	0	1
京东 物流 够快 ， 送货 小哥 态度 也好 ， 平板 用 着 很 好 ， 屏幕 非常 清晰 ， 用 着 也 很 流畅	3	1
不错 ！ 挺 合适	4	0
酒店 房间 邻湖 ， 南湖 美景 一览无余 ， 我订 的 大 床间 ， 房间 很 别致 ， 价钱 便宜 。 送餐 很 及时 ， 西餐 匹萨 做 的 不错 ， 服务 很 到位 ， 送餐 的 不能 作 电梯 ， 就 跑上来 ， 很 敬业 ！ 宽带 很快 ， 电脑桌 在 窗边 ， 可 一边 上网 一边 欣赏 美景 。	5	1
个人感觉 是 这个 护发素 用 起来 有 一点 奇怪 ， 条形码 被 遮住 了 ， 怀疑 不是 正品 。	0	0
很 潮湿 ， 环境 很 一般 ， 早餐 还好 ， 不 建议 入住	5	0
给 我 的 感觉 还 可以 ， 我 挺 喜欢 的 ！	3	1
电池 待机时间 太短 了 ， 机器 用 一会 后 ， 机身 就 发烫 了 ， 能 送给 鼠标 就 完美 了 。	3	0
1 . 运行 速度 挺快 。 2 . 手感 十分 舒适 。 3 . 待机时间 比较 理想 。 4 . 机身 存储量 容量 大 。	3	1
店 客房 很 不错 ， 位置 也 很 好 ， 就 在 万象 城 背后 ， 晚上 到 万象 城逛 非常 方便 ， 交通 很 便利 。	5	1
这个 酒店 真不错 ， 房间 超大 ， 卫浴 设施 很 干净 ， 窗子 很大 阳光充足 。 美中不足 ， 餐厅 不敢恭维 。 但 服务 人员 态度 超好 ， 本人 在 住店 期间 身体 不适 得到 了 家人 一般 的 照顾 ， 感激 得 很 ！ 强力 推荐 ！	5	1
用 着 还 不错 ， 买 之前 就 知道 微信 ， * * ， 百度网 盘 等 有些 app 安卓 平板 不能 和 安卓 手机 同时 登录 ， 所以 想 入手 的 亲们 需要 考虑 下 下 ， 很多 app 比如 新浪 微博 ， 知乎 ， 腾讯 视频 貌似 不 支持 横屏 所以 有点 不 方便 ， 还有 电池 有点 不禁 用 ， 看 视频 掉电 有点 快 ， 有时候 熬不过 一天 ， 感觉 刚 入手 的 时候 电池 貌似 撑 得久些 ， 不过 胜 在 性价比 吧 ， 毕竟 比 mini4 便宜 了 一千多	3	1
裤子 质量 不错 的 ， 穿着 很 舒服 啊	4	1
物流 快 快递 哥哥 很 好 态度 好 甜甜的 苹果 还 不要 自己 提 回家 ！	6	1
以前 名字 叫 吴宫 喜来登 ， 现在 改名字 了 ， 酒店 位置 是 绝对 好 的 ， 离开 盘门 景区 是 零距离 的 ， 住店 的 客人 可以 免票 进 景区 的 。 景区 是 古色古香 的 ， 是 古物 。 现在 的 酒店 的 酒店 的 设施 明显 是 老旧 了 ， 下水 不是 很 通畅 ， 水管 的 水量 不是 很大 的 。 可能 是 春节 期间 ， 住店 客人 多 ， 我们 是 下午 2 点多道 就 酒店 ， 等 了 将近 一个 小时 才 有 房间 的 。 早上 的 酒店 自助餐 和 五星级 的 差距 是 有点 的 ， 品种 不是 很多 的 。 酒店 的 游泳池 是 不错 的 ， 是 个 很 好 的 锻炼 的 场所 。 酒店 的 服务员 和 管理人员 还是 很 专业 的 ， 这个 给 他们 点个 赞 。 希望 硬件 设施 可以 得到 改善 。	5	0
非常 好用 ， 去屑 方面 的 很 好 ， 我 一直 用 这个 牌子 ， 用 了 好几年 了 ， 一直 在 京东 上 购买 ， 物流 超快 。 618 搞 活动 ， 有 需要 的 赶紧 下手 吧 ， 超 划算 。	0	1
为什么 非 要 六个 字 ？ 为什么 非 要 六个 字 ？	4	1
酒店 的 位置 一般 ， 双塔 中 的 一个 竟然 和 写字楼 共用 一部 电梯 。 环境 服务 都 是 高 水准 ， 早餐 不错 。	5	1
新 蒙牛 ， 改变 正在 发生 ， 只 为 点滴 幸福 ！ 蒙牛 正在 从 广告 营销 向 产品 营销 转变 ！ 做好 产品质量 就是 最大 的 营销 ！ 一家 受 世人 尊敬 的 伟大 乳企 正在 从 每 一个 细节 改变 ！   洋 奶粉 财主	6	1
第二天 就 收到 货 了 ， 还 没用 ， 东西 用 这 应该 不错 ， 比 超市 便宜 ， 值 了 ， 快递 服务 也 不错 。	0	1
东西 太 差劲 了   我 买回来 几天 也 没 咋 用   等 我 用 的 时候 才 发现 老是 跳屏   卡 一下	3	0
谢谢 蒙牛 酸酸乳 对 # 魏晨 # 支持 ， 感激 不仅 ！	6	1
穿着 发庠 ， 料子 太 差 ！	4	0
包装 好 ， 色泽 好 ， 口感 不错 ， 快递 小哥 送得 很 及时 赞 一个 。	6	1
京东 配送 越来越 差劲 ， 三天 才 收到 货 ， 里面 东西 也 没 包装 ， 就 那么 散 着 放 盒子 里	0	0
不 好看 ， 颜色 不 对 ， 色差 大 ， 而且 尺码 买大 了 2 个码 ， 并 不 修身 ！	4	0
水果 确实 是 很脆 ， 很甜 ， 但是 卖相 就 不 咋样 啦 ， 不过 还是 支持 ！	6	1
真的 很 不错 的 产品 ， 大小 适中 ， 价格 优惠 ， 值得 购买	3	1
刚 拿到 还 没用 还 知道 功能 什么样	3	1
款式 ， 布料 ， 颜色 都   是 适合 初中生 穿 的	4	0
整体 感觉 还 行 ， 耗电 较 快	3	1
应该 没 问题   京东 买 的 。 中间 死过 一次 机   其他 没什么 问题	3	1
暂时 还 没 发现 缺点 哦 ！ 安装 系统 不是 很 方便 ， 最好 用 winpe 方式 ， 驱动 盘 也 可以 复制到 本地 电脑 再 安装 ， 否则 光驱 不好 的话 总是 出错	3	0
水果 太 不 新鲜 了 ， 都 快要 坏 了 还 拿 出来 卖 ， 太 失望 ！	6	0
从 《 潇然 梦 》 到 《 少年 丞相 》 不能不 说小佚 的 文 总能 给 人 带来 感动 和 心灵 上 的 震撼 。 无论是 祈然 的 专情 还是 亦 寒 的 执着 都 让 人 感叹 不已 ， 而 女主 也 并非 如 其他 文中 的 幸运 ， 作者 似乎 总是 扮演着 后妈 的 角色 ， 为 她 设下 种种 磨难 使 其 成长 ， 让 人 看 了 欣慰 ， 谁 说 不是 呢 ， 彩虹 总在 风雨 后 ， 人 都 是 在 不断 的 磨练 中 成长 的 ， 唯一 不同 的 是 他们 的 目标 不同 所以 成为 了 社会 中 不同 的 人 。 看着 临宇 的 成长 ， 痛 ， 并 快乐 着 ， 于是 我 也 跟着 快乐 着 。	1	1
送货 及时 ， 比 超市 便宜 很多 ， 方便快捷 ， 还会 继续 购买	6	1
很大 ， 给 爸妈 买 的 ， 他们 就 想要 大 的 。 用 着 挺 好 的 。	3	1
对   说 ： 你好   ， 我 喝 蒙牛 的 酸奶 很多年 了 。 特别 喜欢 原味 的 盒装 酸奶 ， 但是 我 一直 不 理解   为什么 盒装 酸奶 不用 勺子 而且 用 吸管 ， 我 想 说 吸管 吸 不 干净 ， 没有 勺子 来 的 方便 。 这个 问题 困扰 我 多年 · · · · 希望 你们 能 考虑一下 我 的 建议 · · ·	6	1
花花公子 牛仔裤 ， 已买 2 条 ， 搞 活动 99 元 买 的 ， 面料 不错 ， 大小 合适 ， 质量 不错 。	4	1
质量 差 ， 而且 和 照片 的 不 一样 。 老是 那 别人 退回来 的 衣服 发给 你们 。 销量 是 刷 单来 的 。 建议 你们 卖 之前 考虑 清楚 啊 。 真 她 妈 的 kengdi 。 退换 还要 自己 出 邮费 。 坑死 你们 。	4	0
苹果 口感 不错   甜   脆   多汁   价格便宜   服务 很 好	6	1
优点 ： 位置 极佳 ， 服务 很 好 ， 尤其 专设 了 一名 电梯 操作员 ， 很 好 ！ 早餐 品种 、 口味 都 不错 。 部分 房间 有 电脑 ， 非常 方便 ！ 缺点 ： 1 、 因 临近 马路 ， 房间 有些 嘈杂 （ 应该 可以 解决 的 ） 2 、 出租车 进出 非常 不便 （ 建议 底下 停车 出来 后 解放路 那个 活动 封闭 口 打开 就 可以 解决 了 ） 3 、 早 餐厅 的确 存在 着 客人 还 在 吃 ， 就 有 服务员 过来 收拾 东西 的 特点 ， 不 舒服 。 4 、 接待 大厅 应该 放 一些 介绍 镇江 旅游 和 风土人情 的 宣传材料 。 宾馆 反馈   2008 年 5 月 9 日   ：   尊敬 的 宾客 ： 您好 ！ 感谢您 选择 入住 我店 并 提出 宝贵意见 ！ 我店 现已 对 解放路 出口处 的 活动 封闭 口 按时 开启 ， 并 规定 了 车辆 进出 的 指定 路线 ， 安排 保安 负责 指引 ， 有效 地 改善 了 车辆 进出 不便 这一 问题 ； 关于 您 提到 的 早餐 收台 问题 ， 现已 对 服务员 加强 培训 ， 要求 规范 操作 流程 ， 同时 加强 主动 服务 意识 ， 为 客人 提供 更 舒心 、 更 满意 的 服务 。 此外 为了 让 更 多 的 外地 宾客 了解 镇江 的 风土人情 ， 我店 已 与 旅游局 联系 宣传 资料 一事 。 再次 感谢您 提出 的 宝贵意见 ！ 真心 地 希望 您 能 一如既往 地 支持 我店 ！	5	1
与 其他 如家 比 ， 这家 隔音 效果 出奇 差 ， 不 知道 是不是 我 房间 的 问题 ， 隔壁 的 说话声 ， 电视 声 ， 厕所 冲 水声 ， 床上 的 嘿 哟 嘿 哟 声 都 能 听到 ； 另外 退房 时说 房间 毛巾 脏 了 ， 要 赔 15 元 ， 买 一条 毛巾 也 就 5 元 ， 怎么 要 赔 15 元 ？ 毛巾 脏 了 就要 赔 ， 那 以后 谁 还 敢 用 你家 毛巾 ？ 如 家住 了 五六家 店 ， 感觉 这是 最差 的 一家 。	5	0
我 的 机子 音箱 听 起来 刺耳   跟 手机 喇叭 似的   不 知道 其他人 的 怎样 。 。 。 摄像头 塑料 的 感觉 被 摸 过 脏兮兮 的 ， 材料 问题 ？	3	0
这次 是 搞 活动 买 的 ， 太值 了 ， 品牌 就是 不 一样 ， 昨天 用 了 感觉 整个 头 都 很 放松 ， 清爽 。	0	1
洗头水 收到 、 晚上 试 了 一下 ， 不错	0	1
一直 用 ， 原来 经常 头皮 痒 ， 现在 好 了 ， 这个 真心 不错	0	1
已 收货 ！ 包装 完好 ！ 京东 物流 给力 ！	0	1
质量 很 好 。 很 合身 。 服务态度 好 , 物流 快 , 穿 起来 很 舒服 。 比 实体店 便宜 , 下次 还会 继续 购买 。 大家 都 可以 来 购买 吧 ！	4	1
不错 的 ， 用 了 一段时间 才 来 评价 的 ， 速度 特别 快 ， 内存 也 大 ， 挺 好 的	3	1
非常 速度   很 不错   看上去   希望 好吃   下次 再 买	6	1
前台 有个 胖胖 眼镜 男 很 搞 ， 无事生非 ， 和 网站 订房 有 矛盾 就 搞 旅客 ， 无聊 至极	5	0
蒙牛 自称 是 中国男篮 指定 奶制品 ， 结果 中国男篮 此次 奥运会 以 零蛋 ， 几乎 历史 最差 成绩 耻辱 出局 。 说明 喝 了 蒙牛 就 打 不好 篮球 了 还是 继续 喝 我 的 三元 吧 。 。 。	6	0
和 我们 现在 城市 里 的 生活 完全 不洋 的 另 一种 人生   没有 华贵 的 衣服   没有 饕餮 的 美食   只有 一间 间 寒冷 山坳 里 的 学校 以及 能 读书 的 孩子 们 纯真 的 笑容 ~ ~   让 我 从 新 认识 世界   重新 定义 价值观   无所谓 金钱   我们 应该 坚定 的 选择 我们 自己 所 热爱 喜欢 的 事物   许多 人 都 有 梦想   因为 现实 无法 实现   可是   现在 我们 过得 现实   确实 自己 选 的 ~ ~   说 我们 没有 机会 实现 梦想   不如说是 不敢 ， 放不开 现在   而 不敢 去 冒风险 实现 梦想 … …	1	1
太苦 了 ， 没法 吃 ， 一点 不 新鲜 ， 送 回来 还烂 了 3 个 。	6	0
这个 平板 真的 是 3G 的 吗 ？ 你们 有没有 忽悠 唉 ， 为什么 我下 了 一个 百度 视频 ， 就 卡 的 要死要活 的 ， 跟 我 以前 用 的 金立 X817 没有 多大 区别 ， 人家 那 可是 一个 G 的 呀 ， 亲 ， 网络 也 不 咋 地 ， 不过 ， 电池 还 可以 ， 我 都 可以 玩 一天 了 ， 其他 的 可 就 太 ？ 唉 ，	3	0
女儿 说沙 宣洗护 特别 好 ， 趁 活动 价买 的 ， 好极了 心情 好好	0	1
穿着 开车 的 时候 像 有 针扎 一样 ， 差差 差差 ， 非常 差	4	0
开机 感觉 不错 ， 前面 一台 10.1 寸 的 ， 感觉 太 大 ， 这台 手感 不错 ， 画面 也好	3	1
买 起 就是 给 看 电影 的 ， 结果 看 电影 卡 的 死 ， 卡卡 卡 。 。 。	3	0
包装 没封 好 ， 漏 了 四分之一 跑 了 ， 由于 是 周末 送货 ， 门卫 代收 的 ， 无法 退货 。	0	0
洗发 过后 头皮 没有 那么 痒 了 。 但是 强根 健发 ， 还是 期待 以后 的 效果	0	1
1 、 check   in 的 时候 没有 记录 ， 说 是 携程 的 问题 。 2 、 标准间 楼梯 ， 楼道 ， 房间 里 都 铺满 了 地毯 ， 很脏 ， 有 异味 。 3 、 楼梯 刚好 在 清洗 ， 打 了 洗洁精 也 没 标记 ， 差点 摔跤 。 洗完 后 整个 楼梯 都 铺 了 白布 ， 被 客人 踩得 一塌糊涂 。 4 、 房间 很小 ， 尤其 是 洗手间 ， 进去 了 连 转个 身 都 很 困难 。 5 、 洗手间 水槽 坏 了 ， 水放 不 掉 ， 虽然 后来 叫 师傅 过来 修好 了 。 6 、 房间 窗户 只能 开 一个 小 角度 ， 很 不 舒服 。 7 、 有 几个 服务员 正对着 你 就 这样 面 无表情 得 走 了 过去 。 让 人 难以置信 。 （ 其中 一个 刚好 是 给 我 check   in 的 那个 男服务员 ） 8 、 空调 声音 是 我 住 过 的 酒店 里 最大 的 ， 不得不 在 晚上 关掉 。 9 、 中午 12 点回 酒店 ， 房间 居然 还 没 打扫 好 ， 把 清洁员 叫 来 ， 答 曰 很 忙 ， 还 没轮 到 这儿 。 总之 ， 不 推荐 入住 。	5	0
像素 做工 很差 不 知道 为啥	3	0
一直 在 用 这个 牌子 ， 效果 很 好 的 ! 可以 试试 。 就是 服务 太 差 ！ 真不知道 京东 现在 怎么 变成 这个 样子 !	0	0
环境 很 美 ， 服务 很 好 。 但 房间 装修 一般 ， 入住 时 感觉 房间 很潮 ， 酒店 内 吃饭 的 地方 太 少 。	5	1
生姜 的 用 了 之后 头皮 上 起 很多 疙瘩 ， 一换 其他 洗发水 就 好 了 。	0	0
我 在 南宁 最 喜欢 住 的 酒店 , 虽然 说 老 了 点 , 但 软环境 还 可以 , 离 机场 大巴 近 , 早餐 和 自助 晚餐 都 还 不错 .	5	1
非常 不错 的 一家 酒店 ， 硬件 软件 都 是 一流 的 。 三个 餐厅 也 都 非常 不错 。 咖啡厅 的 蛋糕 到 了 晚上 半价 。 行李 生 非常 热情 。 并 帮助 捆绑 临时 增加 的 行李 （ 工作 用 纸箱 ） 并 免费 提供 胶带 等 。 非常感谢 。	5	1
完全 被 骗 了 ， 还 说 有 弹性 ， 超级 硬 ， 跟 外面 的 地摊 的 裤子 一样 。	4	0
棒棒 哒   京东 太给力 了   苹果 还 没有 吃   看起来 不错	6	1
京东 的 服务 越来越 差 了 ， 原来 对 客户 的 承诺 在 客户 不知情 的 情况 下 随意 更改 ， 也 不 事先 通知 一下 客户 ， 对 客户 造成 的 损失 也 不 进行 补偿 ， 只会 说 “ 对不起 ” ， 有用吗 ？ 1 . 原来 的 钻石 用户 在 购买 第三方 卖家 的 商品 发生 无 理由 退货 ， 京东 补偿 邮费 ， 现在 改成 非 质量 问题 退回 不 补偿 邮费 了 ， 你们 通知 客户 了 吗 ？ 2 . 原来 的 钻石 用户 是 拒收 商品 多少 次 ， 都 不 扣除 京豆 ， 我 清楚 的 记得 ， 以前 在 拨打 [ 电话 ] 客服 电话 的 时候 ， 客服 不止一次 的 告诉 我 ， 钻石 用户 不 受 拒收 次数 限制 ， 现在 不 一样 了 ， 每次 都 扣除 500 京豆 ， 客服 态度 也 变得 恶劣 了 ， 变得 会 撒谎 了 ， 不 知道 规则 从 什么 时候 修改 的 ， 也 不 通知 一下 ， 发个 短信 通知 一下 说 规则 改变 了 ， 就 这么 难 吗 ？ 这是 一个 上市公司 的 形象 吗 ？ 单方面 修改 规则 ， 不 通知 客户 ， 和 单方面 撕毁合同 有 什么 区别 吗 ？	0	0
包装盒 挺 好看 的 ， 果子 的 数量 有点 少 ， 不然 送人 的话 也 挺 体面 的 ！	6	1
毒品 的 祸害 远比 切糕 大   蒙牛 恒久远 ， 切糕 永 留存 。 。 。 。 。	6	0
条件 一般 ， 就是 地理位置 不错 ， 离 市中心 比较 近 ， 出行 还 比较 方便 。	5	0
做工 粗糙 ， 我 的 机 了 用 了 不到 一个月 ， 漆面 脱落 ， 按键 上 的 漆 就 裂开 了 ， 一片片 的 掉 ， 电池 只能 用 半年 多一点 就 不能 用 了 ， 正好 过 保修 ， 软件系统 不太 稳定 ， 有时 接 不通 ， 售后 总是 推 责任 ， 总说 是 人为 使用不当 啦 ， 网络 原因 啦 之类 的 。	3	0
不行 里布 还有 烂 的	4	0
送货 快捷 ， 苹果 质量 不错 ， 味道 很 好	6	1
活动 的 时候 买 的 ， 标价 三百多 ， 现在 189 ， 都 是 骗人 的 啊	0	0
房间 卫生 太 差   床上 有长 发丝   浴缸 也 有   地皮 上 都 没 干净   后来 换 了 房间   早点 不 怎好	5	0
经常 在 京东 上 生鲜 ， 头 一次 买 这么 次 的 生鲜 ！ 看看 这 送来 的 水果 ， 这 叫 新鲜 吗 ？ 都 快成 干果 了 ！ 连 超市 那 打折 甩卖 的 二手 水果 都 不如 ， 也 是 服 了 卖家 了 ， 这样 的 东西 还 好意思 叫 生鲜 ！ 因为 是 热带 水果 ， 特意 没 放 冰箱 ， 结果 买 回家 第二天 就 开始 烂 ， 打开 都 一股 发酵 味儿 … … 太特 么 失望 了 ， 京东 这 招牌 是 越来越 烂 了 ！	6	0
一如既往 的 好 ， 价格 也 降 了 不少 ， 值得 ！ ！	3	1
裤子 我 很 喜欢 ， 手感 好 ， 很 有 型 ‘ 我 很 喜欢 我 男朋友 穿 这个 裤子 ， 真心 推荐 。 希望 大家 也 可以 试试 。	4	1
无 硅油 洗发水 健康 ， 用起 还 可以 ， 就是 比 普通 洗发水 用后 干燥 一点	0	1
跟 图片 差得 太远 了 ！ 跟 旧 裤子 似的 ！	4	0
东西 一般 ， 最 要命 的 是 发货 速度 ， 等 了 三天 没 出库 ， 问 客服 老 忽悠 说 是 已经 发了 ， 要 我 等待 服务 不行 ， 最后 没 办法 才 说 没货 ， 无 语 。	4	0
我们 在 天津 玩 三天 ， 就 这家 酒店 最差 。 首先 管理混乱 ， 到达 酒店 各种 原因 解释 没有 你 想订 的 房间 ， 入住 房间 通风 极差 ， 控制 开关 老化 失灵 ， 晚上 睡觉 想 关灯 只能 拧 灯泡 ， 前台 服务态度 糟糕 透 了 ， 一家 严重 影响 天津 形象 的 酒店 。	5	0
住 的 一楼 ， 感觉 卫生 不 到位 ， 睡不着	5	0
难看 死 了 ， 跟 老年 衣 一样 。	4	0
缺点 就 多 了 。 1 ； 声音 太小 ， 没有 好听 的 音乐 ， 尽 是 一些 烂歌 。 2 ； 颜色 不好 ， 在 家里 还点 ， 在 外面 就 完全 不行 了 ， 你 怎么 调它 都 调 不好 ， 没 办法 。 3 ； 没有 好玩 的 游戏 。 4 ； 手机信号 也 不是太好 ， 别人 都 是 满格 ， 我 只有 3 ， 4   格 。 就 这样 吧 说 多 了 你 心里 不好受 。	3	0
机器 比较 轻 , 2G 是 2 条一 G 的 内存 . 音箱 的 音质 一般 . 呵呵 . 原来 是 DOS 系统 , 回来 后 直接 装上 XP . 速度 不错 .. 配置 比较 高 .	3	1
服务 还是 不错 。 房间 有些 陈旧 了 ， 周边 最近 最近 在建 楼 稍稍 有些 不太爽 ， 不过 关上 窗户 也 没什么 影响 。 所 处 位置 在 成都 算是 不错 的 地方 ， 而且 接近 民航 售票 中心 ， 对于 来 回去 机场 很 方便 。	5	1
1 、 内存 要是 2G   的 就 好 了 ，   2 、 硬盘分区 不合理 ， 系统盘 220G ，   然后 一个 盘 9.5 G ， 一个 盘 1.5 G   ， 这样 分区 是 什么 意思 ？   要 想 重新 分区 得 去 售后 还是 ？	3	0
快递 速度 快 ！ ！ 送货员 服务态度 好 ！ ！ 水果 也 可以 ！ 新鲜 ！ ！ ！ 下次 再 买 ！ ！ 值得 赞 ！ ！ .	6	1
给 老人 的 水果 ， 买 了 二件 6 个果 坏 了 4 个 。 京东 自营 的 还 能 这样 ， 对 京东 有点 失望 。	6	0
外观 小巧 可爱   银炫 直立式 手机 ， 最 适合 时下帅 直 的 年轻 姆指 族 ， 有话 就 讲 的 生活 型态 ， 除了 有 EMS 简讯 功能 ， 在 游戏 及 萤保 动画 亦可 展现 个人 的 独特 风格 。   群组 管理 设定 ， 来电 铃声 方便 辨识 区分 家人 、 朋友 、 同事 、 重要 人物 ， 不同 的 群组 设定 不同 铃声 ， 麻吉 的 死党 也 有 专属 的 铃声 !   电池 待机时间 长 ， 价格便宜 ！	3	1
环境 优雅 ， 但 蚊子 剧多 ， 光 被 我 打死 的 就 有 二三十 支 ， 漏网 者 中 尚有 吞舟之鱼 。 酒店 有 接机 服务 ， 但 所 派 来 的 司机 向 我 推荐 次日 包车 一日游 ， 只 需 150 块 。 然 次日 方知 ， 此纯 为 一 圈套 也 ， 耽误 我 诸多 时间 ， 可 气 。 另外 ， 早餐 极差 ， 牛奶 是 用 奶粉 冲 的 ， 而且 连 奶粉 都 舍不得 放 ， 稀得 跟 刷 锅水 似的 。	5	1
跟 侄子 买 的 , 反应 说 不错 的 , 物美价廉 , 晚上 拍 下 第二天 中午 就 到 了 , 真的 美观 又 好 用	3	1
恶心 ， 都 是 蜡 了 ， 慢慢 的 一层 蜡 ， 京东 也 会整 这样 的 产品 ， 生气 ， 又 恶心	6	0
外壳 容易 划损 ， 时间 长 了 我 的 手机 已经 是 “ 遍体鳞伤 ” 了 ， 电池 两天 就 没有 电 ， 偶尔 伴随 有 死机 现象 ， 短信 经常 发不出 ， 电话号码 簿 太乱 ， 没有 排序 ！	3	0
京东 购物 就是 快 ， 购 生活用品 超级 方便 ！	0	1
配置 均衡 ， 3dmarker06   测试 2405 分 。 电池 3 小时 左右 。 散热 差 了 点 。 系统 用 深度 9.0 不 稳定 ， 会 蓝屏 。 后来 改用 龙 帝国 gost   7.50326 一切正常 。	3	1
东西 很 好 ， 我 以经 第二次 购买 了	2	1
帮 家人 订 的 , 没什么 好 说 的 , 香港 的 酒店 嘛 , 有 这样 的 性价比 就 可以 了 .	5	1
不止一次 住 这个 酒店 了 ， 这次 订 的 是 东苑 ， 因为 check   in 是 晚上 ， 酒店 大厅 走 过去 指标 太 少 ， 不是 很 好找 。	5	0
裤子 收到 了 ， 不错 ， 毕竟 是 新 裤子 ， 穿 上 就是 不错 。 裤子 没 任何 质量 问题 ， 做工 也 很 精细 ， 穿 上 显得 很 修身 ， 我 很 喜欢 。 下次 有 需要 还会 再 来 。	4	1
