cat,label,review
酒店,1,房间稍小，但清洁，非常实惠。不足之处是：双人房的洗澡用品只有一套.宾馆反馈 2008年8月5日 ： 尊敬的宾客：您好！感谢您选择入住金陵溧阳宾馆！对于酒店双人房内的洗漱用品只有一套的问题，我们已经召集酒店相关部门对此问题进行了研究和整改。努力将我们的管理与服务工作做到位，进一步关注宾客，关注细节！再次向您表示我们最衷心的感谢！期待您能再次来溧阳并入住金陵溧阳宾馆！让我们有给您提供更加优质服务的机会！顺祝您工作顺利！身体健康！金陵溧阳宾馆客务关系主任
衣服,0,大小还好，不过第一次洗就掉色，越洗越大，穿在身上有点痒，不是100%纯棉的
平板,0,差劲，待机状态老是自动关机。
平板,1,不错，挺好用的。
平板,1,京东快递员很热情 ，平板玩王者荣耀也不卡，其他就不多说，你值得拥有。
蒙牛,0,坚决抵制蒙牛牛奶！！坚决抵制！宁愿去喝妇炎洁，也不去喝蒙牛！！大家都说我笨蛋，思前想后，为什么我以前很聪明，现在总被骂笨蛋。想来想去，是大学一直喝蒙牛！坚决抵制蒙牛，频繁出问题的牛一定是病牛！
酒店,1,性价比非常高的一家四星酒店。尤其是山东大汉服务生，服务非常好。自主餐很好，向您极力推荐。青岛的星级酒店很正规，比起其他的旅游城市，青岛整个环境很好，城市清洁，出租车司机都很好，不愧山东人本色。
衣服,0,首先物流极慢，两周多才送到，其次裤子偏小，推荐的号码根本不合身，换货之后居然给我寄来了另外的款式，这次网购真的恶心
平板,1,我凌晨4点下单，下午16点就收到华为平板M3 了。京东物流快捷给力，快递师傅服务热情规范，包装很好，是正品，屏幕绚丽，系统运转流畅，一次满意的网上购物。
计算机,0,"性价比一般,系统LINUX用不习惯.重装XP系统难,搞了半天才搞得出来.发现电脑右下角有一条很丝的裂纹,不容易发现.凑合用吧"
洗发水,0,没有QS标志呢，是什么情况？是不是假冒伪劣之类的？谁能给我解释下？
平板,1,还不错1789入手
洗发水,0,洗发水是假的，洗完一次就不再用了，浪费我的血汗钱
水果,0,不新鲜！说的够二斤实际连一斤四两都不够了！
衣服,0,换货，返货该商家都签收三四天了，还不处理，每次问客服都说还没入库，一直推脱。一听说要投诉，立马就处理，当天就发出。该客服真是很有眼力见。不把客户的诉求当回事，这样的店铺，迟早要败在这样的客服手里。
水果,0,物流很快，但是到货时有的水果已经不新鲜了，坏掉了，不满意本次购物
洗发水,0,东西还行，比较郁闷的是买完就降*这么坑不好吧？
平板,1,电池不耐用，而且后摄像头还装斜了
平板,1,不错，赶上京东活动了
衣服,0,就是地摊货。没我在某运动点花30来的好。做工粗糙，缝合粗糙，成本价也就10块左右，越说越来气，还让我再重打一遍，生两遍气，呵呵了。等我平复下心情，太让人失望了，简直透顶，有那么多营销手段，不如多提高提高产品质量，何必用那些虚假宣传提高销量！扬汤止沸不如釜底抽薪。挣钱挣疯了吧，还想做大做强？做梦！好好反省吧！
衣服,0,裤子不好，现在才知道网上东西有多差，建议大家到实体店去买，
洗发水,1,东西很好。价格特别合适。还会继续支持的。满意。发货快。
平板,0,以前听朋友说过华为手机好，现在觉得就是个垃圾，
衣服,1,发货特给力，换好的衣服非常满意，款式颜色都中意，店家的服务杠杠滴，绝对值得五星好评。
水果,1,味道不错，个头不小，保存也很好
洗发水,1,还没用 看着不错 价格也实惠
书籍,1,无论是任何年龄，任何职业的女性，通过这本书，都可以找到一个全新的自我。作者用幽默的笔调，自身的经历，给我们讲述她的情感历程和周游的几个国家的饮食及文化，让人在笑过之余，不禁佩服起她的一切一切所见所得。或许随着年龄的增长我们已经不再年轻美貌，但是我们可以有一颗永远年轻的心和快乐，一辈子做一个幸福的女孩！
衣服,0,垃圾 相当差 完全布一样
平板,0,系统不能更新升级，内存太小，分辨率太差，像素低的一塌糊涂，颜值低到下水道了……各种差！这一星是给卡槽的。
酒店,0,不会入住第二次
酒店,0,服务没有最坏只有更坏.先是早上没热水然后电梯坏了.
书籍,1,质量不错，适合3岁左右小孩玩。每一页边上都有已经打好的虚线孔，直接将页面撕下来就行，都是很简单的手工，练习孩子剪图形，折纸。我儿子3岁半，特别喜欢做，就是用剪刀用不太好，正好练习啦。有些东西做出来“实用性”还挺强，像太阳帽，刚好能戴在儿子头上，拖鞋，他也刚好能“穿”，儿子自己还说呐“大小正合适”，呵呵。让他练习手工的同时还有很多乐趣，超喜欢。
衣服,0,有色差，不好看
酒店,0,这可以说是我人生中住得最难受的酒店，没有之一，500多元一一晚住的跟200多的七天一样，设施老旧，卫生间连七天都不如，洗澡水打到最热档都是半温的，冷死了，房间连中央空调都没有，用的是挂机，一个暖气片气还不足，冻得半死，把挂机打开又干燥得要命，住了两天，第一天洗澡咬着牙洗完的，第二天压根没敢洗澡，住了两天直接感冒了，嗓子疼得要死。就洗澡水这一点还不如学生时代的寝室。隔音也不好，影响休息。服务还可以，就主要是 设施不行。晚上好朋友来看我，还说十点以后不让访客，难不成还真是大学寝室搞门禁啊。
平板,0,本来我对华为的印象缓蛮好的，毕竟是国产的大品牌，可是，太让我失望了，机器质量太差了，只用了两个月，机器就不行，出现了质量问题，服务也不怎么样，我想换一台，他们生硬的跟我说，不行，这就是我有好感的品牌，太让我失望了
书籍,1,《离婚》也读完了。“离婚”翻译成更明白的话，应该叫幻灭。所有的对生活的希望都伴随着该离婚的人的不离婚而破灭了。
计算机,0,电池续航能力稍显不足； 外壳是塑料的，右手掌托处会咯吱咯吱响； 光驱推进去的时候似有卡感，不利索； 价格再降500，就完美了。
洗发水,1,是正品，特别便宜，买买买，物流特别给力，今天订的，明天就到了，啦啦啦，，，，，，
平板,1,买给老人用的，还可以
酒店,1,房间干净、舒适、典雅，地理位置绝佳，携程的价位合理，值得入住。卫生间稍小，块头不要太大的人，应该没有问题，呵呵。
计算机,0,我不太懂电脑，别人帮忙装的系统，听说比较难装，另外就是用一会，就很热了。电源也很容易发热
书籍,0,真的不能看媒体推荐的书，不小心犯了这个错。
洗发水,0,味道明显淡，而且稀，有专门跑到屈臣氏闻了一下，申请退货两次都被拒绝，在京东买了那么多东西，这次是真的失望，第一次给差评，气愤
酒店,1,"早餐很赞,很有当地特色,房间内设施有点旧了,好在有无敌海景大阳台,好象新楼在建了,期待ING..."
水果,1,早上下的单，下午就到。 微酸，很脆口。就是小个了点，丑了点。 其他都好，看图。
衣服,1,裤子很好看，质量不错，客服态度很好，快递挺快，好评！
计算机,1,外观：金属边框配白色机身很精致，小小的。 体积：确实轻巧不少，带出去很方便。 键盘：手感不错，大小也合适。 附带的内胆包还挺好的，手感不错。
衣服,0,不好，裤子洗过以后掉色，发白
酒店,0,不值那么多钱，酒店设施很差，太古老。
酒店,0,之前住的普通大床房感觉不错，这次住的行政房设施和装修都很老旧，墙壁上有很多地方已经潮湿起皮，房间没有纸巾没有袋子，浴巾和毛巾有破损，看上去也不够白净，网速也很慢，这次让我很失望，以后不会去了
水果,0,一盒里面3个，有的甜有的没有味道，怀疑是不同产地滥竽充数、进口国内混装搭售。总体感觉不是太新鲜。
洗发水,0,一次买了两个套装，满159送吹风机，结果却没送，客服回答各种奇葩，还有说这个是潘婷送的，沙宣没送，有这样的吗，太让人生气了，公然欺骗消费者
平板,0,买了才一个月就降*元，有这么做生意的吗，本来还想在买一只华为，混蛋啊
书籍,0,粗粗地翻了下 买了后很后悔是本垃圾书 劝大家不要买
酒店,1,"通过朋友介绍入住该酒店,总体印象很不错,有停车场,酒店大堂明亮气派,线条流畅."
平板,1,这是为公司买的，同事说非常好用，准备给老婆也买一个
衣服,1,这条裤子的标签怎么那么旧！！！
酒店,0,下雨天冷，想洗热水澡，可惜开了半小时水还是冷的
酒店,0,竟然不接受中国护照只能用身份证登记入住，扯淡！
平板,0,手机买了几天就开不了机了是怎么回事 可以换货吗
洗发水,1,京东专营真不是赖得，包装特别好，一点都没变形，整整齐齐，套装还划算价格更合理，绝对好评！配送员态度非常好，非常负责任?
水果,1,给京东买生鲜。放心。最烦小贩的缺斤少两。习惯了给京东上买。不管是大的小的。方便。快捷。价格也基本上持平。还送货上门。
水果,1,非常值得购买，因为怀孕每天要吃一个苹果?，在超市买了两次贵的都不好吃，可能是储藏不当造成苹果不好吃吧！试着的态度太网上买了这个，个头不大，正好我一次一个，苹果香气非常正！吃完了再继续买！
水果,1,比市场上还便宜，吃起来脆脆的，口感不错。
书籍,0,"比想象中的差远了,没什么可感动的.语言平淡,人物苍白.总之怎么也无法理解那些说这本书感天动地的人."
衣服,1,很不错，大小也很合适，客服也很好
手机,0,"老死机,什么破机子"
酒店,0,非常糟糕！无窗，欺骗，隔断间，入住登记不健全，装修污染严重。第一携程预订的页面上没写明460一天的是无窗房，到了酒店前台也没有告知，进房间后发现无窗还特别小，打给前台，前台先是反咬一口说“订的就是无窗的”，我告诉他不可能，我最不能接受的就是无窗房看好才订的，前台又改口说有窗的贵要六百多，我说不对，你们携程网页上这个房间类型有窗我才订的，前台再次改口说没有有窗的了，都订满了！！！？！？？？打定主意耍赖！嗯，着急出差办事，没有跟他扯皮，但必须在这儿说出来。再说隔断间，460一天让我住没窗的12平米小仓库还不够，半夜隔壁的N男1女引吭高歌我能听见低吟浅唱也能声声入耳，TMD正常说话也能听见，刚还以为是这几个房客太能喊太能唱太没素质夜半高歌，后来明白过来这房间就他妈一个隔断间啊！完全不隔音。另外问了服务员，旁边是商务套房吗？服务员说不是，跟我房间一样。那么多人怎么进来的？怎么入住的？都TM登记了？还有，这个不知用了多少劣质材料装修的酒店进电梯就辣眼睛，走廊闷气，房间空气更别提了，始终开着不好使的排风机忍受了2天。酒店没餐没超市，出去要走很远才有个便利店。叫了京东到家居然拦在前台让自己去取，本来这没什么，但联系那晚酒后乱＊的群男女都能进到2楼挤进一间小屋好了那么久都没人管，真想问问这酒店管理者，难道你不觉得这快递小哥更能帮你提升你酒店的正面形象吗？综上，深感尽管酒店看上去很美，但只会做表面功夫，完全没什么底线，不推荐入住，鉴定完毕！
平板,0,名名标的移动联通双4G！发货却发的移动4G联通2G！各位买家好好看看自己的机器，别让卖家玩十数字游戏给骗了！
衣服,0,买的太小了，退嫌麻烦，算了。
洗发水,0,哎！漏得到处都是，烦死了
水果,1,双成包装。很好，拆开还有水珠在。
平板,0,刚买就降价，差的还不少，不想多说，差评
洗发水,1,现在已习惯京东买东西，送货快，618买合适，囤货，听说清扬好，这次买便宜
洗发水,1,看着还可以，小的赠送旅行装不错
手机,1,但比108多了挂绳孔
洗发水,0,歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知
洗发水,1,比超市便宜很多，购买也方便，直接送货上门
平板,1,做工没的说，没有卡顿的现象，正在使用，期待电池耐用些。
平板,1,不错。。。。。。。。。。。。。。
洗发水,0,没看清。以为是大桶装的 到了才发现是小桶装的。感觉买贵了 不值 不如去屈臣氏买70两大桶的 能用好久
水果,1,共6个、少的一个当然是我们吃了，味道甜、脆、好吃、主要是当天拍下午就送到了，信得过的京东，有保障！
洗发水,1,还不错吧，其实没觉得有多大不同
平板,1,东西好，价格便宜，物流很快
酒店,1,临海木屋住了两晚，写点自己的感受吧。蜈支洲岛很不错，海水清澈，沙滩白细，景色很美，只是不适合游泳。唯一开辟的游泳区域很多珊瑚，扎脚，我就被扎破了。岛上有几个游泳池，倒还算不错，可以一边游泳一边欣赏海景。临海木屋中6688号的景色是最好，如果可以建议预定这间房屋。木屋中设施不错，虽然没有酒店豪华，但是面积不小，而且还算是干净。晚上听着青蛙、小虫、壁虎的鸣叫，感觉很不错。岛上吃的东西比较贵，味道算是一般。西餐厅可以晚上去，一边吃饭一边看夕阳，非常有感觉。中餐厅味道稍微好一点，但是价格不便宜，两个人怎么也要100块钱。建议住在岛上，可以在游客还没有到来的时候感受一下岛上的悠闲生活。我去的时候是淡季，晚上好像是我们两个人的小岛一样。岛上开发不错，服务也很热情，海上项目中觉得摩托艇最刺激，潜水没有参与，但是听说没什么意思。其实在临海木屋下面，也就是岛主别墅对面有一小片沙滩，那里海水清澈，戴上游泳镜就可以潜水，也可以看到小鱼和珊瑚什么的。
平板,1,很不错的平板，声音不错音质也很好不知道玩游戏卡不卡有待验证整体感觉很好u，支持国货信赖华为，京东快递小哥态度也很好给个赞很好的体验
衣服,1,没话说，花花公子值得信赖???
水果,1,苹果?当天收到，搁一会发现表面有水珠。应该冷藏保温的。味道不错，脆，不是很甜。就是个头有点小。我拍照显得挺大。运费6元。
水果,1,新鲜，水份足，口感好，个不大。
洗发水,0,自营店里买还不如之前在小超市买的效果好，貌似假的，头发洗完梳不通
洗发水,0,别的就不说了！！零分！！发货前就不能看看吗！！有一桶到了以后已经给纸箱湿透了！！洒了半瓶，真是便宜没好货！！！！！失望！！！！！
衣服,1,衣服不错，没有色差性比价很好，质量很好，不错，客服的服务态度很好物流给力，赞一个真的很喜欢。下次买衣服还来这家。
手机,1,主要声音很大，超大啊。比波涛S689还要大，就算是在迪吧，那样嘈杂的环境，也听的很清楚，现在在武汉2000块就可以拉，且还送USB（100元啊）耳机，够性价比拉，
酒店,1,"相对于这个价位的酒店来说,还是非常好的.房间不大但是很干净,洗手间的设施也做的很有诚意.水龙头水很大,洗得很舒服.早餐品种不多,但居然还是自助餐.厨房连着餐厅,服务员做好的食物就拿出来,看上挺温馨的,真的有一点家的感觉.就是房间隔音效果不好."
洗发水,1,用着护发素效果很好，顺滑顺滑的，不错
洗发水,0,感觉买到了假货，洗这个很容易长头皮屑！！！
衣服,1,裤子跟图片基本一样，摸着很舒服，没有异味是一次很满意的购物。
酒店,0,又没有人尝试过在12点03分到达前台退房，竟然被告知需要多支付半天房费的。我在12月6号就在这个如家试过一回了。当时12点03分已到达前台退房，前台一位名叫杨之武的工作人员态度非常恶劣，竟冲着我喊，说我超时了，还说电脑系统是自动的，没有办法，必须要收多半天。我跟他说了3分钟左右，旁边的房客也看不过眼，说：“过3分钟就算了吧”。但他态度还一样强硬且恶劣，没有看到过酒店有这样的服务态度前台接着我马上打12315投诉，登记了事情过程以后，12315叫他接了电话说了几句，他还狡辩说：“他不是迟了3分钟，是迟了5分钟，现在他们的钟显示已经是12点08分了。但我们可以协商解决的，是他还没有说完我就打电话投诉而已。”
平板,0,产品拖影非常严重、这么久了还是眼睛很不适应、本来开始就了解过、有的人说没影响或者说没拖影、我就抱着试试的心态买了、果然严重拖影、本来退货、又有人说后面升级了会好、但是升级了也根本一点改善都没、对眼睛伤害很大、看视频不适应、妄称2k屏、马勒戈壁的、退也退不了了、研究人员是脑子有病吧、开始喇叭还行、觉得是唯一可以的、升级后喇叭声音也变小、现在全无亮点、可惜了*、真里马坑、华为员工拿那么高工资对得起民族品牌这几个字吗？不思进取、现在我开始怀疑真的有华为水军了。然后服务、华为客服一点都不专业、问的自己麦的平板一些小事也回答不出来、一直说抱歉什么的、表面上客客气气、但解决不了什么实际问题、有卵用、最后京东客服、我只想说去**的吧、问十句会理你一句或者根本不回、高**的逼格啊.史上第一狗币客服、吃屎吧，第一次评价骂人、第一次真的不能忍了、产品不行客服不行、最最后还是说快递小哥还是不错的、本交易唯一满意的一点就是快递小哥的责任感和职业操守
水果,1,山东苹果出了名的，甜又好吃，一直在京东自营买水果，价格不贵服务又好，以后还会一如既往购买，还能分期买，不用利息的，赚到了
水果,0,不甜不说，冰箱里放了几天居然发霉
平板,1,高大上，音效非常棒，电池有待提高。快递神速！
平板,0,平板节反而不送东西，前后几天都有护套的赠品，心里极度不爽。京东这个所谓活动真是纯忽悠。
平板,1,不错给父亲买的
水果,0,此产品坑人，个头小，和描述不符。京东物流和快递小哥给力。
计算机,0,如果选择周六日订货就只能在周四左右订，否则超过三天就要求用户取消订单重新订认为不人性化，应当是在10天内在用户的要求下都可以才好
洗发水,1,不错，一直买这款洗，618买的更加划算了
洗发水,0,这什么玩意？垃圾桶里拿出来的吗？
衣服,0,我是做服装的我觉得裤子做工还可以.但是这个裤子的布也太糟糕了吧.这裤子这样的布料买这样的价格.我不是说这裤子贵.买这样的价格布料也不要太糟糕了吧.我是在办公室做服装理单的我才穿了两次就都起毛了.起毛了之后就有一个小洞.掉色也非常严重.这个裤子最多穿个四五次就得扔掉 我是在服装公司上班的 我建议大家不要买这样的裤子 因为布料太糟糕了
平板,0,想退货也不行，装软件也装不上
洗发水,1,京东的比超市的优惠太多了，快递也给力，一直喜欢在京东上买东西
洗发水,0,赠品明明35售价，确标99。这不就是欺骗嘛。（我为什么不能打这两个字。正是可笑） 另外618下单，过了11才发货。京东以前唯一能跟**竞争的就是这物流速度了。现在618晚这么就一点反馈信息都没有。真是失望。
酒店,0,太普通了，只是近机场而已，配套陈旧
平板,1,华为荣耀平板质量保证。京东价格实惠，物流也给力，全五分好评！
洗发水,0,东西收到了，也用了，差评。好多头屑呀，一天不用，头就痒，不知道是我皮肤过敏还是怎么滴。
平板,1,虽然物流慢了些，平板还是可以的，这是第一天用暂时没有什么问题。
酒店,1,房间很大，大堂很漂亮宾馆附近餐厅很多
衣服,1,裤子质量特别好，料子很软，而且没有什么线头之类，看得出做工精致，物流特别快，正适合最近的天气，值得购买哦。会再来的，祝卖家生意兴隆
平板,0,京东无耻，卖返修货
酒店,1,第一次在网上定酒店，价格是428元，感觉房间比较差，以前来乌市每次都是以朋友公司的名义订房，价格很优惠，这次是自己定的，现在是淡季，我定的428元的房间朋友定只需要320元就够了......
水果,1,很好很好很好很好很好很好很好很好很好很好很好很好
衣服,1,178 70KG 穿起来很合身。如果买小一号可能更紧身显身材吧
平板,0,手机用了几天效果还可以 相信华为 这一星给华为 是对京东售后的不满意 今年3月底买了台联想P2 上个月不小心手机进水了 返给京东售后 自费维修 京东售后检查后给我的答复是手机主板和显示屏都坏了 要更换新的 主板和显示屏 需要从原厂联想那边购买 费用是主板800元显示屏600元 维修得花1400元 我这个P2手机秒杀到手才1800 修一下得1400元 京东售后还口口声声讲什么我们维修是免费的 难道我们消费者都傻吗 这段时间一直在关注京东关于售后维修手机的 看到好多只要手机维修 都是换主板+显示屏 有你们这样做生意的吗 怎么现在店大欺客了是吧
洗发水,0,垃圾洗发水，真的垃圾
洗发水,0,假的，超级难用，千万别买，洗了跟没洗一样
衣服,1,版型不错，裤子也很合身，没色差。很喜欢。值得购买。赞！
水果,0,惊不惊喜，刺不刺激。看图不说话。
衣服,1,衣服穿上很舒服，质量很好，大小合适，一次满意的购物
书籍,1,女人爱漂亮！衣服也越穿也少，越穿越没有季节了！没到夏天就脱下厚衣换上夏装，还在冬天就露胳膊露腿的，即使冻得瑟瑟发抖也在所不不惜，却不想寒气和湿气已经侵入了身体，埋下了祸根，日复一日，年复一年，当我们身体被越来越多的寒气和湿气占领，我们感到不舒服，这里疼那里痛，最后无法忍受，看病求医就成了家常便饭，最后已以医院为家。可见，保暖是多么重要啊，特别对于我么女性来讲尤其重要！
平板,0,烂透了，还有耳机，套子之类，说要送的东西都没有。
水果,1,很不错啊！在送货时间内送到，，包装的很好，，大小都差不多一样，因为没有冰箱，我都拿出来，把上面的水珠擦干净了！这样会多放几天吧！因为送过来很新鲜的。
书籍,1,通过无意中在网上看到这本书，到购买到阅读．让我也分享了这个至大的秘密，发自内心的感到幸福和感恩．很感谢有机缘能够读到这本书，让我明白很多真相与道理．让我比从前更加清醒．更加有能量和信心．更意识到了读好书对我的人生是多么的重要（之前对读书方面并不明了，也未尝过这种读好书的滋味和意义），所以真心推荐大家精读细读反复研读这本书．命运定会因我们的改变而改变．我们一起加油．
平板,0,手机是个二手货，我实在不知道说什么好，一看封皮就知道被拆过，被退掉的，京东你也是够了
酒店,1,环境非常好，服务非常好，交通不方便，价格有点贵
洗发水,0,一点都不好，晕一点点
洗发水,0,一星也不想给，洗完头皮屑越来越多，而且头皮超级痒。用回潘婷后就好多了。
手机,1,1.显示效果方面：屏幕色彩显示艳丽，色彩的过渡自然真实，色彩层次感表现的很好，就是在户外光线比较强烈的环境下屏幕也挺清晰细腻。2.特色方面：TTS功能的运用，当按下N940的侧键时，就可以享受到使用语音对短信息等文字项目进行人声阅读，其阅读效果也十分出色此点可谓方便之极。3.操作速度比较理想。
书籍,0,语言乏味，故事情节很平淡。实在不适合成人越多，更像是中学生的水平
计算机,0,屏幕上一点点小瑕疵，可以忽略； 包 杀毒软件都没有，也许是特价的缘故
洗发水,1,大牌子，好用，很愉快的一次购物体验，好评！
计算机,0,"从我的角度来看,长得有点丑。Vista系统下面放720P的高清都有问题，画面一抖一抖的。没有蓝牙的。如果换成XP系统也许就没问题了。"
水果,1,华圣 高原红富士苹果 12个装 约2-2.1kg 新鲜水果 不错
洗发水,1,活动d时买的，很划算，就喜欢囤货。
洗发水,0,速度不是一般的慢，
水果,0,到底是按个数还是重量？大小不一，大的每箱就一两个，按这个大小一点不便宜，上当，怀疑评价都是刷的。
水果,0,各位拍此东东眼睛可要睁睁大，外观还行但切开是烂的。有图！以后再也不买该家的水果了！
蒙牛,1,当走到低谷的时候，无论怎么走，都是进步。 当你一无所有，什么都不能再失去的时候，恰恰是你要收获和成功的时候(马云)。每一天，为明天(蒙牛)。加油!
酒店,1,第二次入住。嗯，老实说，中规中矩吧，没有特别好，也没发现什么不好。补充点评 2008年3月5日 ： 对，电梯要查房卡才能使用，稍有点麻烦，不过酒店管理，可以理解
水果,1,以前从来不写评论，现在觉得好不划算，因为写评论，可以给正在考虑想买的人一个参考，而且自己又有京东拿，这叫一举两得啊！很好的苹果。
平板,0,各方面都比较差。
水果,0,这苹果我也是醉了，而且是很差的这种，京东也有这种店。真坑。
洗发水,1,一直用沙宣，赶上618活动真的很便宜！
计算机,1,外观不错，硬盘是320G的，带Vista家庭普通版，跟京东描述的不一样，物超所值。
酒店,1,酒店旁边的那条湖滨中路景色特别的美，出差一般选择这里住，如果酒店能考虑再次装修会更好。
平板,0,垃圾的要命，，分辨率太差了，，说是送四件赠品，，结果收到只有三件没有内存卡，，找客服要，，结果说我下单的时候没有看清，坑
水果,1,包装精美，我买的品种较多，我吃了皮蛋和甜瓜都不错，很新鲜以后就到京东了
水果,0,有三个小的滥竽充数，太不地道了，被坑了
衣服,0,"从买，到收到裤子一直持续了半个月，服务态度真差，催了不给回复说你可以退货，这态度我也是醉了，一直投诉到京东,才慢悠悠收到货，超级恼火的一次购物"
平板,0,"618当天下单，第二天就降价100，,618不是号称一个月内极低价么？申请了N次价保毫无回音，难道要等到申请时效过了在告诉我不能价保，看来只有投诉了。"
酒店,0,"房间象80年代的路边小旅馆.通往3楼餐厅的路上,污水横流,黑色的污渍随处可见.房间连电吹风都没有!也没有免费的矿泉水和茶叶包!电脑桌下面的地毯上黑色的污渍到处都是!!更好笑的是,有时打51(前台)后得到的回复是你找52(客房部);然后52又说你找51!!整体而言,还是国企的做法."
洗发水,1,价钱也不贵，牌子就是不一样，送货速度快，快递小哥服务态度老好了！
酒店,0,虽然说是4星级，不过除了大厅感觉够气派以外，其余仅仅只能说一般~~房间里面居然有好多黑色的硬壳小虫，让我们觉得很是恶心阿...当然也有可能因为我们住的是3号楼，是不是有点成旧的关系？早餐虽然是免费的，但是看到票价也要20呢，菜品实在是.....不过门口那部劳斯莱斯幻影倒是的确让人震撼！看得出，老板还是很有实力的！
书籍,1,真的是不错，我给2岁半的儿子买的，开始还有点担心，觉得这每本书都有近30页，会不会太长了。担心他坐不住，结果，念完一本又一本，一晚上要读完5、6本时，首先受不了的就是我了。书很有意思，经常被逗得咯咯直笑，有时又紧张的不行。推荐给同事，她给自己6岁的女儿了，能够自己阅读，也非常喜欢。难怪是好几周的销售冠军呢。
平板,0,垃圾，有时屏幕都点不动，一星都是给快递小哥的
酒店,1,酒店位于别墅区内，适合全家人度假。南楼距离主楼比较远，有时感觉不太方便。酒店南楼的SPA环境非常好，推荐。
水果,1,真心不错，主要是水分多、脆。至于甜的程度，有些很甜、有些一般、有些不甜。包装好，京东的快递就不用二话了。超快，比顺丰都快，快递员比顺丰的更亲民，态度更好。买了两个牌子，都是很不错，同样的口感。对比了一下，仙美的箱子更大，果更大，重量更多。日后多买仙美的，量足。果可以吃到见果米粒的地步也很新鲜。放冰箱的水果层冰着，吃起来更甜。用洗蔬果液洗干净就可以吃了。
手机,1,或许许多人买手机看重的就是多彩的屏幕，而E88是4096色的STN屏幕，这也是最值得争议的地方，目前主流的PPC手机，起码都是65536色的TFT了，熊猫还用STN，有不近人意的地方，但对我来说，这也许是值得高兴的，因为STN屏幕比较省电，耗电问题一直是我比较关心的。而4096色，对于我这样不注重娱乐的人来说，其实也够了，所以这不成为问题。
平板,1,好评！！！快递实在是太快了！！！！还没用！！！应该好用！！！
洗发水,0,东西 好贵，没见得有多好，拿回来上面也是一层灰
计算机,0,盖子盖不严实，有缝隙，按上去还带响，装内存的时候发现了双面胶，处理的太差了。显卡切换的时候有短暂的黑屏现象！
衣服,0,颜色发错了，说寄回去，返我运费到余额里，钱呢？不良商家，咨询也不回复，裤子掉色还严重
蒙牛,1,我以前一直喝蒙牛！谁有我更不怕死？
酒店,0,单人间太小了，居然要350元/天，杀猪呀！
计算机,0,我选分期付款，在上海扣的款，在上海开的发票，东西却从北京用快递发出，真是舍近求远，害的我等了一星期才收到货，真是脑残！
水果,1,京东超市购物买的放心，用的安心。省时、省钱、省事。
水果,0,苹果小就算了，还大小不一，口感也比市场买的烟台苹果差很多，每个苹果套了两层网状泡沫袋，看着很大，拆掉包装就是个小小果。快递员不错，很辛苦，对京东物流一直很赞。
衣服,1,很好的，超级好，真的根不错，要买的赶紧买，不买不行。
平板,0,才用一天屏幕就有阴影了，不知道怎么回事。。
洗发水,0,假货，味道太难闻了，有个止咳糖浆的味道！！！
洗发水,0,感觉买到了假货，一点都不好用
平板,1,买的第三个了，给舅妈买了后，她妹妹看着不错又要我买一个
酒店,1,服务人员的业务能力还有待改进住了前三天都有早餐券，第四天续房时，把已经给我的房卡和餐卷中的餐卷给又抽回去了，说你这个价格不含早餐。给我的感觉非常不爽，而且言语很坚决。我商量了很久，告诉他们第二天有客人要过来，需要在餐厅吃饭，况且我要订三间房续订2天，你就当赠送也不是不可以的。死活不同意，我很是生气，让请示经理，才勉强同意说只允许一天的。感觉不满。
水果,0,是我的打开方式有问题吗？又酸又苦?
衣服,1,裤子很不错额，一点都不褪色，很喜欢
