cat,label,review
酒店,1,总体来说还是很不错的，中午去３９楼吃的自助餐，带小孩同往，进门前就知道我们的小孩是需要付一半费用的。但是孩子口味比较挑剔，基本没有吃什么，结帐的时候酒店方面主动免除了孩子的费用，虽然只有100多元，但是体现出的是服务生对每位客人的关注度是很高的。但是管家服务这个特色不是很明显，也就是电话上多加了一个按键而已，很多其他提酒店也提供这项服务的。
平板,1,做工不错，看视频也不卡顿，等再用用看
酒店,1,总体感觉服务不错的，虽然大堂设在三层有点怪而且22层以下为办公楼，但是好在有两部饭店专用电梯，感觉很安静。这次入住的是精致套房，感觉没有想象中好，但是很干净，因为楼层很高，窗外满眼绿色的风景也是很好的补充，对面就是五台山体育场，正好赶上周六的足球比赛，省了贵宾包房的门票了，呵呵！再有就是，对迎宾果盘和相对宽松的退房时间感觉很好，还是下次去的第一选择！！
平板,1,手机是正品，很喜欢，买给媳妇的，朋友也让帮忙在京东买，很好的一次购物。
书籍,0,媒体炒作得太厉害了，平时没有时间看电视，慕名买了书，恭恭敬敬地拜读，却发现其实一般般。
手机,1,太实惠了哦就是没信号好难修身为修理工的我们也真的没办法````谁有办法帮助一下哈`
书籍,1,好可爱的书啊，图片生动幽默，连我们单位的男同志都喜欢看，呵呵。故事很有哲理，对小孩有教育意义。认同自我，认同世界，是每个人从小到达都必须完成的一项课程。可是并不是每个人都能，所以产生了那么多压力和痛苦。中国传统的教育思想有压抑自我、框定思想的东西，如果看了这本书，我想大人都会掩卷微笑，多么好玩的故事，多么阳光的结局啊。。。
平板,1,买回来十来天了，感觉挺好。用着很方便
手机,1,"入手V904SH已经一个星期了，不少论坛里的兄弟急着要我写测评，不多用怎么写测评啊！呵呵，用了一周，差不多知道个优劣了！1.外观外观是手机的名片，很多人手904非常难看，因为那只是停留在2维的平面图片上，当我拿到真机的时候，一点不觉得904难看在哪里，904和903的外型完全是两种格调，904不免有抄袭DOCOMO SH902i的嫌疑，所以我一个用那款手机的同学看到我的904，琢磨的半天，想怎么SH902i开了个天窗（外屏）。904的外壳不是903的烤漆，而是磨砂外壳，手感很好，就是容易粘上水汽和污垢，上部的金属也是留指纹的好地方，不过添了一个类似V802SH的外屏，有人说这个外屏是鸡肋，不过用到现在，有电话或者消息来的时候，不用开盖第一时间就知道是谁的，还是很方便的，特别是冷色调背景，看得很舒服。背面的造型也不错，特别喜欢那个突出来的VODAFONE标志，唯一遗憾的是和903一样，相机没有保护，我以前的V401D的相机有移动式镜头盖，所以牺牲照相质量现在只能为904配一块保护膜了。侧面的结构和903特别相似，不过904的红外口不是传统的一小块，而是复合在吊手机挂件的前端，不仔细看红外的表示还不知道，害得我在论坛里说904没有红外接口。键盘的话背景灯是兰色的，感觉很柔和，由于小日本对国际流行的圆形十字导航键不习惯，904恢复了方型的，同时把退出键设置在导航键下方和CLEAR键合并，真的让我好不习惯，用惯了右上方的热键，现在突然变了，老是要按错。另外键盘设置上有一个大的BUG长按最下方的通话中模式变换键或者#键，竟然是重复的效果，也就是打开/关闭静音模式。总体上外观比较华丽，能给人一种高端手机的感觉。2.屏幕904的卖点就是屏幕，本来就配备了SHARP的ASV液晶，现在又升级为VGA，VGA的屏幕真的不一样，具体怎么好，其实大家可以做个实验，把一张照片缩放到640X480, 然后把大小改到2.4英寸，这样就知道在这么小的尺寸范围里，缩小的图象是多清晰了。和903一样，904的屏幕是160度广角的，其实我觉得这样隐私性完全没有了，DOCOMO的SHARP手机的液晶如果稍微侧面一点就什么也看不出来了，这样发消息的时候也不担心别人偷看了（日本痴汉太多，哈哈），如果904把这个加进去就好了。3.电池既然屏幕那么高超，自然耗电不小，一个星期已经完全冲放了两次了，按照我平时的使用情况，903的话可以待机5天（在日本，我没有什么电话的，短信也不多），现在904只能三天"
平板,0,6月初买的告诉我跟618优惠一样，今天一看*说，送的东西也比以前的多，强烈建议大家以后买京东的东西搞活动当天再买，平时再也不买了
酒店,1,在衢州能住到这样的酒店算是很不错了，房间液晶电视，窗口看出去是条小河，还送了水果，算是很不错的啦，就是周围环境一般，没什么可以逛的...
书籍,1,买了两本，准备送给某个神经超大条的人，刺激刺激她！
水果,0,超级小超极小，果肉没有拳头大，都是外面的叶子
手机,1,优点大家都说了。现在3400的价格还是比较值得购买的
衣服,1,宝贝收到啦！质量不错，非常喜欢
计算机,1,用了几天了，还没发现什么大的问题，加了2G内存，速度很快，做开发不错，商务机皮实。
平板,0,平板很好，买来玩游戏的，很喜欢。但是赠的乐视的卡是假货吧，兑换码一刮就整个掉下来了，根本没有码，哪怕是说卡赠完了也好啊，本来就不是为了这个卡买的，但是发假货，京东没救了
酒店,0,非常一般的酒店，服务台上挂的特色宾馆牌子一点不能得到体现，服务态度也冷淡。环境也相当一般，完全么有传说中养眼的出现，不值
酒店,1,整体应该说不错，环境较美，服务也可以。餐饮价格还算公道。早餐品种少了点。
平板,0,不好！真心不咋地！就是比 ipad轻了很多，比较方便携带，拍照自动聚焦功能很差，拍摄时间很长，如果是买来拍照用的真心不推荐、最可气的是，说是 64GB，实际上才52GB，我知道每个硬盘可能都达不到标准，但是差了12个G就太说不过去了吧？再加上这次软件，基本能用的也就50G！
书籍,1,关于孕妇如何养胎的书可谓五花八门，层出不穷，但这本书最吸引人的地方是分阶段介绍孕产知识，可以让准备升级的准爸爸和准妈妈做充分的准备。书中不仅介绍了孕妇的饮食需求，而且还详细阐述了准爸爸和准妈妈的生活注意事项。保胎护胎是培养宝宝的第一步，买这样一本详细介绍宝宝成长和孕产知识的书是值得的，当当网的服务快捷而且高质量，书的价格也比较实惠，谢谢当当网!
平板,1,对平板没什么使用体验，主要是华为手机用的不错所以买了华为的平板，黑边什么的不看评论还不知道，给父母用的也不讲究功能强大多少，实用就好，华为依旧感人，买啥都没赠品?
酒店,1,1.装修还不错，但是整个酒店感觉不大气2.除了电视越显小气，房间总体入住还舒适，隔音不错，不像圣庭苑酒店世纪楼，晚上睡觉都能听到隔壁抽水马桶的声音3. 早餐品种不多，一般般
衣服,0,这个布料这价格高了点！不值得
衣服,1,质量不错，款式好看，穿着舒适，合体，满意 好
平板,0,质量挺好的，可是买得时候问能优惠不，一分不便宜，短短几个小时就降价了，心里很不平衡
平板,0,不满意，有装电话卡的地方，可打不成电话。是否骗人的。太坑人啦。
书籍,0,受益，受益匪浅我以买了一本，朋友看了又叫我替他也买几本送人
蒙牛,0,我已无力吐槽蒙牛了，脑残360度无死角╰_╯
平板,0,严重怀疑是翻新机，手机盒外包塑料包膜是京东的模，根本不是华为的，新机的话2G运行内存怎么可能卡的跟用过一年多的一样，还莫名其妙的自动重启，接近上千元的机子竟能这逼样，希望大家慎重选择，本以为京东值得信赖，最后一次在京东购物！
计算机,0,还有些细节要完善： 1、送货服务要完善，6月10日下单，同城送货竟然16日才到 2、图片显示电脑操作面为黑色，实际收到的为灰色 3、配套的驱动程序是基于vista的，装windows需要自己下载
洗发水,1,东西很划算，还有赠品，沙宣大品牌，值得信赖!
洗发水,0,买了货还没到就降价了 心里很不爽。。。
酒店,0,选择这家酒店是因为第二天早上要去机场 交通位置确实便利 其次酒店班车很准时 这点让赶飞机的人很安心 今年的酒店班车换了新的 舒适多了 以前的酒店班车还有一股浓浓的臭脚味儿 走进房间硬件不够硬 洗簌用品倒是齐全 但是设施过于旧了 卫生间门明显有木头烂掉的痕迹 地毯也有黑一块 的痕迹 床铺算是整洁 电视雪花台太多 几乎就几个频道 没啥可看的 酒店楼下有一个超市 很方便 。酒店设施对于酒店价格 还是有些不合适的。
洗发水,0,不好不好不好不好不好不好
书籍,1,本人是一个军事白痴+经济白痴，本书的宋晓君、王小东两位著者说得赤裸裸的军事、经济论述，我等白痴都可以看明白。以前买的许多经济学的著作终于可以放弃不看了。当然，专门的经济学著作是很细致、具体的，但对于门外汉就很难入脑。尤其是我等不关心这方面的小女子。《中国不高兴》当然不是一本经济学的著作，它只是揭示了现阶段的国情、以及军事、经济力量的本义。这本书2009年3月出版的，新鲜之极。里面提到的2008年雪灾、西藏骚乱、地震、三聚氰胺、火炬传递、奥运，以及期间抵制家乐福等事件，亲切莫名。让我们永远记住2008，记住2008的激情，让民族之魂永远延续下去。看了此书一半内容，理解如下：军事是必须的。西方人的自以为是，是被我们惯出来的！！无坚强的工业及军事力量，就爽不了啦！所以制造业、军事都是我们需要努力的方向。中国要有伟大的目标：第一是要在这个世界上除暴安良，第二是要管理比现在中国所具有的更大更多的资源，给世界人民带来福祉。
水果,1,看着那个介绍的挺好才买的，还没吃呢，估计不错吧，还好要是好的话还来
洗发水,1,我为什么喜欢在京东买东西，因为今天买明天就可以送到。我为什么每个商品的评价都一样，因为在京东买的东西太多太多了，导致积累了很多未评价的订单，所以我统一用段话作为评价内容。京东购物这么久，有买到很好的产品，也有买到比较坑的产品，如果我用这段话来评价，说明这款产品没问题。
衣服,0,发货速度太慢了
水果,1,比市场的新鲜，对比了一下，算起来每斤的价格也比市场的便宜。赞一个
酒店,0,酒店的服务态度非常差，出差不推荐住这个酒店，前台的服务态度极其恶劣，没有一点服务的素质
手机,0,机死！这是我最头痛的问题！打电话问过客服N次，也无法解决！能听MP3，但声音偏小，不知道是嗽叭的问题还是软件问题！外屏也小;整个机子当初看见还可以，现在看见就烦！售后太差了！
洗发水,1,还是熟悉的配方，还是熟悉的味道，东西还真不错，味道也喜欢。 就是这个价格有点虚高啊。
洗发水,0,用了半个多月，头发第二天就痒了，可能是不适合我吧，而且起了好多头皮屑！多的都往下掉！很失望
手机,0,但是感觉手写识别能力差，听筒声音比较小，而且我这个充不上电时好时坏，别人也帮不上忙只能自求多福了
洗发水,1,做活动买的，比超市便宜，还在使用中，快递员辛苦了！
衣服,1,超级超级喜欢，裤子版型很好，穿上去也挺好百搭正适合现在穿，朋友都说这个裤子好看，价格还不贵在店里最少一两百
水果,1,口感还是相当不错的。就是这个个头，还是有点小，完全吃不爽。下次买大点的吧。
洗发水,0,首先我在京东里从来没有给过差评，但这一次我要说两句，说说产品，跟在超市或者屈臣氏里买的却别太大，质量差到家了，洗完跟没洗一样头发油油，家里人用了都这么说；其次是客服，态度很好，但是你没能帮我解决问题态度好有个卵用？！跟我说超过售后期，客户买产品的时候有提示过售后期限？再说也好意思有售后期限这个词？
洗发水,1,第一购买，沙宣护发套装，瓶盖打开看了一下很香又好闻，值得拥有。物流很快。
蒙牛,0,质量严重不过关的下场，抵制蒙牛和伊利路还很长
计算机,0,要自己装系统麻烦些，更长时间才搞定。 刚放电影感觉有条纹，后来改了显示为标准就OK了。 触摸板的地方比较烫一点。 可能因为是AMD的CPU，所以比较耗电些，商用的话，建议intel的以及14寸屏以下。
洗发水,0,假的！洗了头痒死了，而且容易油！
酒店,0,位置不错，为了赶飞机的建议住这里，还有机场的接送班车。房间真的不怎么样，拥挤，简单，旁边吵。服务也没那么贴心，可能是酒店性质问题，没什么所谓的微笑服务，不过还算耐心。卫生还算干净。总体觉得，估计是位置比较特殊，而且基本是为了赶飞机才来住的，所以各类设施等等都有限制。
洗发水,1,刚到家 还没用，封口包装也挺好的，期待用后的效果
水果,0,这个商家太垃圾了，不仅不好吃，太酸，而且大小差别很大，这是怎么装箱的，都不看吗？骗人
衣服,1,给朋友买的，穿着很合适，很喜欢
洗发水,1,东西还没用 价钱很合适，快递小哥冒雨送来个 给个赞。
水果,0,开箱看到这种货品，是在打“烟台苹果”的脸！ 箱子都发霉了！ 差劲！再也不会买！ 拿包香烟做对比大家看看就知道了
酒店,0,酒店非常一般，设施很老，位置也比较偏，严重不复合这个价位
洗发水,0,京东客户端的客服非常差劲
衣服,0,写好买两条送裤带，结果没送，跟客服联系，客服让我联系卖家，给卖家留言没回音，简直是在欺骗消费者
酒店,0,"早餐不好,服务不到位,晚餐无西餐,早餐晚餐相同,房间条件不好,餐厅不分吸烟区.房间不分有无烟房."
平板,0,买的32G的，首先，分辨率差，比我之前用的小米4的画质还要差。然后容易死机，没有下什么APP，也没有打开什么应用，动不动就死机，我怀疑我买了个假手机，不知道是不是因为32G的所以各方面都这么差劲呢？
书籍,0,感觉编排的很没有章法，根本看不进去
手机,0,拿着太厚重，一点不小巧.说话声音质量不好，按键也不好用，不能下载铃声，用来用去只是那几个，虽说铃声还算不错，但是总听也会腻
酒店,0,服务有出错，让人大跌眼镜的那种，房卡会被搞错！
水果,1,有点小，不知道好不好吃。姐姐介绍的她说好吃，应该不错。
平板,0,刚回都有缺陷，用了一段时间声音都没了，无语
水果,0,看着还行……，里面发黑烂了，苹果都是从果核开始烂的……，这个季节也是难免……
平板,1,一直购买华为手机，值得信赖。
蒙牛,1,鸡汤 柿子椒 培根 糖饼 鱼 冬瓜汤 玉米全都是我自己的晚上还有可爱的旺仔牛奶和蒙牛优益C好满足阿而且中午还喝到了开心凤凰的自制酸奶真是让人心花怒放阿！
书籍,1,这本书看上去阵容十分强大，名家著作，名家推荐粗略翻了一下，总体感觉还是缺少一些必要的信息比如对于一个作曲家，重点介绍其代表作品的同时最好也列出其全部作品目录作为一本普及型的入门教材自然无法要求其内容深度，但本书在广度上似乎也有点欠缺吧不过已经比很多书好了。另外随赠的cd是片段节选，基本没用。
酒店,0,酒店位置一般，好在有定时班车接送，来去机场的时间较有保证。这是最好的一点。房间不算太小，但设施较差，至少看到的三条毛巾是破了洞的。亟待改进。服务还不错，前台人员订、退房干脆利索，班车司机态度较好。卫生实在一般，浴室地漏不灵，水下不去。还有最奇怪的一点：为什么水池上要注明“非饮用水”？难道这水不能喝的？非直饮水就非直饮水好了，非饮用水问题就大了！
衣服,0,我选了M号穿起来怎么还这么大衣服这么长 一点都不修身
手机,1,外观不错，感觉比A800那种正统外形显得活泼多了，喜欢！屏幕比较大，色彩也好，就是拍出照片效果一般，色彩不均匀，可能因为这几天我们这边阴天的缘故吧？！在室内光线充足的地方还可以的。我最关心的是声音效果，但外放感觉有点次，高低音仔细听都能发音质不纯净，用耳机的效果还行。全触摸屏很爽哦~~
洗发水,1,不错，很划算，两个大的送两个小的
洗发水,1,不错 挺好的 差不多可以用一年了
酒店,0,这个酒店已经是破烂不堪了，楼道和房间内充满了发霉的味道，地毯脏兮兮的，洗手台的水龙头已经活动了，极度不好用。本来订了一个星期的房，入住当天就打算换酒店了，因为离办事的地点近，所以忍了两天，到了第三天实在无法忍受了，夜里闹蚊子啊！要命！！！酒店给的电蚊香根本不管用，只好换了一家据说没开多久的新酒店，虽然远点，但是比这里便宜的多，设施强太多了。强烈不建议入住此酒店，否则一定后悔。
水果,1,不错，不错，蛮好吃，就是比较小一点，下次再来
洗发水,1,一直用的清扬，很好用，京东比超市便宜，送货又快，一直京东?
书籍,1,实在是经典！将近四分之一篇幅的演讲词就是把它当做文学作品来读也很值得，更不用说这本书还让我们对那场使希腊世界走向衰落的战争有了更真实的了解。修昔底德惜墨如金，几乎字字珠玑，和希罗多德文笔的华美繁复、叙述的枝蔓丛生正好形成了鲜明的对比。而在古希腊，无论是希罗多德还是修昔底德的作品都是被当做文学作品在奥林匹亚赛会上朗诵的，这样的著作历史学者不读就很遗憾了。
洗发水,1,上午下单，下午收货，品质保障，购物首选京东自营。
手机,1,"我觉得迪比特5688这款手机价钱又经济,外观又不会落伍,画面又清晰"
水果,1,实物相符，苹果很均匀。包装完好，快递很给力！
酒店,1,"酒店大门正对一个十字路口,还算比较好找.大厅中规中矩,大床房内部装修和服务都感觉一般.晚上会有电话骚扰,如果要赶虹桥机场的航班,此酒店还算不错的."
水果,1,好吃，小香梨又水又嫩，买给宝宝吃的，要是大点就更好了。苹果也不错比想象中的大
计算机,0,装xp的时候很麻烦。驱动现在有个未知设备不知道什么东西。 别的都驱上了。
衣服,1,裤子很好，质量没话说，洗了也不掉色穿了非常舒服，超级好。
计算机,1,总体还可以吧。装系统搞了半天，总算可以了。没有包，有包就好了。
蒙牛,1,我明白了一件事，作为生化武器诞生的人类，中国人是最好的传承者。所以，喝着蒙牛享受基因自豪吧！
水果,1,很好吃的红富士苹果，保鲜快递，送货快捷，建议购买！
洗发水,0,洗着没特别的感觉 很划算 比双11买的还便宜
洗发水,0,不好！还不如蜂花老牌子好！
酒店,1,"整体来说感觉还是非常好的.,,宽带免费...服务还算不错...就是地方可能偏了一点...楼下没有出租车打...要出门自己打车麻烦了点...价格可以接受很合理...."
衣服,0,太垃圾了，码也不对
酒店,0,这家酒店位置不错，在深南大道上，离招商大厦一街之隔。但是大堂在6楼，电梯不是很方便，设施实在一般，淋浴头也不是很好。我入住的第一间空调也有问题，开了一下午温度也在27度，要求换房间时前台先不同意，后来来了服务员来调试了才换的。前台有一位40岁左右的男工作人员态度很不耐烦，问一下路就一直说打车打车打车。下次不回去了。
水果,1,这是第三次买这个苹果了，去年买了两次，感觉味道不错。这次买的却不甜。看来时间不对。苹果也太小了，不够吃。
酒店,1,我跟老公是31号入住的c座豪华商务套间。酒店只有a座是新装的，b跟c座都是有点年代的装修。不过房间很大， 跟海只有一条马路之隔。周边的环境也不错。酒店内部设施一般， 但是房间还算干净。洗脸盆下水很慢，浴室的淋浴头有点脏。但跟酒店沟通后有所改进。服务还算周到。住酒店套间的住客都可以去a座享用免费健身。游泳池很干净， 但是水不是恒温。这个季节游泳非常冷。总体来说，性价比还不错， 但是房间内的设施还有装修需要翻新跟改进。推荐几个朋友或是跟家人旅游时居住酒店的套间。
酒店,1,第N次入住了，就是方便去客户那里哈哈。还有啥说的
酒店,1,酒店的服务不错，我去是预定的豪华大床间，后来因为没有我预定的房间类型，自动给我升级到商务套房。这点还是让人比较舒服。另外早餐现在也还可以。就是因为距离机场比较不远，飞机的噪音比较大。宾馆反馈 2008年3月14日 ： 尊敬的客人，您好，非常感谢您对厦门丽轩酒店的服务及早餐的认可，对于酒店的软件服务，我们一直在改进。另外噪音问题，酒店于2007年5月份经过重新装修，很大程度上解决了噪音问题。欢迎您的下次光临！
酒店,1,酒店房间性价比高、干净、安全、服务人员素质高、周围吃饭地方多，真的挺不错。尤其是在我对定的房间不满意时给我免费调换了高级别的房间，让我很满意。
洗发水,1,去屑效果好是正品发货快品牌好味道不错
酒店,1,"周六到西山去采橘子,路过这家酒店的时候就觉得应该不错的,采好橘子回来天也晚了,就临时决定住在这里,因为到了他们家门口才通过携程预定,大堂在没收到信息的时候通过携程的电话确认就先帮我们办了入住手续,感觉服务还不错.定的是他们家的非湖景套房,房间很大,床是2MX2M的,设施蛮齐全,标房在周末都住满了,套房的入住率好象不是很高的.值得推荐的是他们家的几个看得到太湖的大露台,一个可以看见大桥的中餐厅.吃早餐的西餐厅也能看到点太湖风景,整体感觉还是很好的,想看看湖景,散散心的朋友住在这里绝对适合,他们家没挂星,但设施是按五星标准配置,环境幽静,服务员看到客人都会打招呼,比较满意!"
书籍,1,崔雅的感性和生活体验与肯的理性与理论思考完美地结合，给我们展示了一段真实而艰难的病痛生活之外，他们的内心的艰难与美丽。陆陆续续读过这本书不下3遍，在我开始学习内观禅修之前、之后，都不断地找时间来读这一本书，它揭示了这两个人在理性、心理和灵性的不同层面上的非常深刻的体验和发现，以及不断地自我的解脱和成长。我深受启发，深受感动。推荐给所有的朋友。愿我们在生命的磨砺中成长，解脱。
平板,1,嗯，用起来很流畅，只是用的时间长，有些时候会有些许的卡顿
计算机,1,帮老板买的自己一直用T系类，所以当老板说需要个不是很贵的小本，我马上推荐X200
书籍,0,这本书纸质不怎样，内容也不怎样。
酒店,1,相对价格而言，很不错。可是我订的商务大床房间隔音太差，隔壁房间电话声音、咳嗽声等清清楚楚，太没私密空间了。
酒店,0,餐饮很差劲，牛排又贵又难吃。
平板,0,不是说送膜吗，骗子
衣服,0,不满意衣服太假了
酒店,1,很好 房间很好 位置很不错 以后还会入住
洗发水,0,买了三瓶生姜的，完全没有一点点的生姜感觉，假货！！我不知道其他人的会不会，但是我相信这个保证假的，和以前的完全不同。
平板,0,第一次开机就开不了机，又关不了机。退货！
衣服,1,收到宝贝了，很惊喜，裤子质量棒棒的，颜色也没有色差，性价比很高，值得购买，下次还会在光临的。
酒店,1,这是我住过的这一级别的级别的酒店感觉最舒服的。虽然大厅及外部没有那么华丽，但是房间干净、舒适，而且服务也比较好。下次我还会住这个酒店。
书籍,0,这本书本来挺喜欢的...搞得寄过来之后...发现封面的折痕特别严重。。。里面也是..特失望......下次别这样了//
洗发水,1,刚买的，还没使用，使用后再给评论，物流没得说，速度杠杠的
水果,0,不值这个价钱，个头太小了，还没有我在超市里买的大，上当了
计算机,1,最大优点就是电池的续航能力很强，这对于上网本来说是其核心的竞争力之一。
计算机,1,外观还不错...配置也算可以了，我不玩游戏足够用了，惠普的音响效果还不错。性价比比较高了。
平板,0,送货太慢了
衣服,0,同一款两个大小，一条根本穿不上去，还不给换，够坑，谁买谁知道，品质不是一般的差。。。。一星都太多，想给零分的
酒店,1,"老店还比较值得信赖，下次入住还可以考虑这里的。宾馆反馈 2008年7月31日 ： 尊敬的各位宾客:大家好！感谢您们前期选择入住新疆屯河华美达酒店及对本酒店的评价,对于前期大家入住本酒店未能达到满意，我们深表歉意!本酒店于2008年5月对酒店进行了全新的改造,包括房间内的装修,设施的配备,及对客服务态度等方面,希望通过我们的歉意和工作上的改进能得到您们的谅解，并欢迎您们今后有机会再次光临，我们会尽心打造好每一个细节使您们居住满意。"
酒店,0,"标准大床间,面积较小.宽带每天20元(其他连锁店一般免费).床垫上只有很薄的床单有很硌的感觉.服务生年龄一般都很大,老油条服务,较差.步行到世纪公园站约5分钟.如果参观上海新展览中心而入住该店,性价比刚刚及格."
水果,1,可以的，挺脆的，味道也不错，家里人挺喜欢吃，苹果水分比较多，，挺新鲜的～～～～～
计算机,0,CPU-Z检测内存频率发现是DDR3 800的内存，和所说的1066不符合。对16：9的屏幕还是不习惯，打游戏不行。装系统简直是恶心，现在开机也显示有未知系统，估计是LINUX没清理干净
酒店,1,刚刚到前台Checkin的那一刻，服务员爱理不理头都不抬，一点微笑都没有；入住之后服务人员态度大好，房间清洁员都很友善。一直没太想通。整体很喜欢，但房间内部设备的选用和安装显得粗糙-希望能够长久有好的软硬件服务。宾馆反馈 2008年6月26日 ： 感谢您入住华君酒店。 由于酒店正处于发展期，部分新招募的员工服务意识尚有欠缺，我们酒店会不断地加强培训和指导，力争每位客人入住华君都能有宾至如归的感觉。亦希望能够得到您的鼓励和长久的支持。 请您在方便之余与酒店市场部联系，我们将提供令您满意的服务。
酒店,0,发誓，再不住这个酒店，服务非常差，4星级酒店没有门童开门，接行李。只有保安催TAXI马上离开，哪怕我们的行李还在后箱！！！！补充点评 2006年9月1日 ： 哎，反正瑞安这个城市的印象非常不好， TAXI经常拒载，脾气也非常不好，城市又很脏，服务是全国最差！
酒店,1,"酒店硬件一般,这么偏远的地方有这样也不错了. 不过环境太棒了.海拔830米,凉快.有个大游泳池,水山泉水的,有些凉.不过自然啊,没有消毒剂..山下319国道到茶园15分钟车程..茶园餐厅手艺不错,价格也不算贵房间有小阳台,外面就是茫茫的森林..感觉太好了..避暑渡假的好去处..最好住顶楼四楼,视野绝佳..不小心说太多了,搞得自己象个托似的..哈哈...."
洗发水,0,不知道为什么和别人的包装不一样，很简陋，感觉不像是正品
水果,0,买完就降价了，不给保价，服务超级差
衣服,1,做工就是好，一看就感觉很上档次！颜色无色差，穿着合身。 掌柜服务态度热情周到
洗发水,1,等了很久搞活动就买了很划算。一直用沙宣很好值得拥有
蒙牛,0,你们说说这怎么让别人喝，刚吃完早点看这个，恶心，想吐！再也不支持蒙牛了 @消费者投诉
洗发水,0,商品没有收到，怎么让别人而且不知道是谁拿走了，我没有听到过电话，别人拿东西走，你们干嘛不查一下手机号了，签名一看又不是我，我不是很冤枉啊，到底谁承担责任了？
衣服,1,买给老公的，穿上很舒服且又便宜
水果,0,一半以上都有点小问题，有几个不能吃。
水果,0,已经是第二次买他家的苹果了，因为第一次的苹果个头很大，甜度很高，所以才会再买的，没想到的是第二次送来的苹果不仅个头小，连甜度也下降了，真的很失望，希望商家以后能改进，以后也不会再买了，有点上当的感觉
衣服,0,不好看，垃圾
洗发水,1,六月二十一号买的，二十二号就降价了，有点不愉快
平板,1,物美价廉，不错的网购哦。可就是不明白为什么会有多了一个小孔。
水果,0,太酸了，酸到没法入口，真是浪费钱了
水果,0,一分事给物流的，送上门了，苹果又小又酸又涩，买了两件想着别浪费了给狗吃，我们家狗平时爱吃苹果的吃了一块都不吃了。
计算机,0,外观：钢琴烤漆，不耐脏。性能：没什么特别感受（XP）送礼包“都很好，除了少了个键盘保护膜之类的。
酒店,0,环境差，态度一般
酒店,0,这个酒店和曲阜都给人留下了永远难忘的印象－－垃圾！！奉劝各位千万不要再去那里了，保你后悔没及！总体印象是：无论酒店，商店，交通还是旅游景点，除了收费已和国际接轨了以外，其他的都是老、少、边区的水平！！！！！！！！悲哀呀，以提倡仁、义、礼、至、信闻名于世的孔老夫子的故乡?
衣服,0,质量差 太大了
衣服,0,本来不想评价的，还是说几句吧！背心穿在身上很有型，也挺好看，但是材料真的不好，健身完了脱衣服的时候把我的手都染成了黑色，小伙伴们以为我中毒了，也是醉了，洗衣服的时候也会掉很多黑色的毛毛。建议大家要买就买品牌，最起码质量有保证。
酒店,0,我擦，就这酒店也敢卖500多元一间，太欺客了吧！墙居然是乳胶潻涂料的，浴缸不如别有，看了脏的恶心，还要站里面洗澡，一次性拖鞋，真叫我领教了什么是薄如蝉翼，不如小旅店的质量，打开塑料袋一股薰人的化工恶臭。满房子没顶灯，4台灯把插座全占了，你要绐手机充个电，〇k，台灯拔掉！上海人你精明的过头了吧！是不是觉得赶飞机的都外地人好欺负啊！走这么多城市住这么多酒店，对你们印象太差了！200元收费我给你3颗星评价，携程价500多元，有负分吗？我给你评负分，携程网网管我告诉你，别把我这条清掉，否则我找你们的麻烦.
水果,1,到货很快… 个头很匀称… 苹果很甜
酒店,0,预订是携程小姐推荐的，怎么说，一个字，烂 ，两个字，真烂，三个字，实在烂。典型的政府国营单位的痕迹，根本不懂什么叫服务，房间既小又破，三星都勉强。花400多买了瓶红酒，馊的！
衣服,0,麻痹，标的比正常的大，以后不买了
平板,0,非常不愉快的一次购物，不说质量怎么样了，客服太垃圾了，刚开始看的有赠品，东西到了以后却没有了，问卖家卖家说让找京东客服，京东客服又说下单的时候快照上没有赠品，而且快照只能在后台能看到，这不是欺骗消费者吗，而且包装极其简陋，就一个盒子里面连泡沫都没垫，用手一晃乱响。看看他们给的评价选项，全是优点的，没有一个是缺点的，而却必须得选，不然发表不了评价。下面的图第一张是我截的图上面有赠品，第二张是京东客服给的快照却没有赠品了。
酒店,0,酒店位置在交通十字路口，服务员一问三不知！该酒店原名叫什么华夏酒店，估计为了吸引顾客，起了个洋名成了“雷梦得。。。。。”，不必住此店了！
衣服,0,很难受，不一样
平板,0,京东现在做大了，变得太差，从物品到包装到物流，没有一个是满意的。一个平板连个原装耳机都不带，你设置耳机孔干嘛呢？包装简直看的我醉了，商品都快露出来了，物流小哥更好，教训人起来了，这就是你们的服务？
酒店,0,大床房的面积实在太小了！除了床和写字台就没有空间了，没有衣柜，床头柜也只有一个！和如家一样，但价格要贵100元，实在不值得！以后不会再住了！
计算机,1,轻便，全球联保，宽电压范围适用。自带摄像头，随机软件比较贴心。
水果,1,一次买了几大箱 放着慢慢吃 还是蛮甜的哈 脆脆的
平板,1,帮同事买的，很不错。谢谢京东
酒店,0,住的还不错唯一不好就是不知道提醒客人车要停去负二楼 白白教了35停车费 真是操蛋
水果,0,没确认就自动确认收货了，苹果烂的，找了客服也没回，不会买第二遍了
洗发水,0,买了2瓶有一瓶漏了，，差评，包装简陋，回去试试是不是假货
平板,0,这是买的最不值的电子产品了 打电话声音完全听不清，还动不动就卡机死机现象，总之这机器没有发现什么优点，电池也不见得耐用，更 坑人的是我才刚买发现完全不想要了，给京东收回才*多元，郁闷都没有怎么用过2480的东西刚买就这个价收回 佩服他们真会赚钱呀
